id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
25073,0.006212,tcp,-,FIN,22,24,1920,4312,7244.044015,31,29,2360592.5,5322601.5,6,6,0.27919,0.246826,17.622255,14.715504,255,553091795,2698753648,255,0.000683,0.000524,0.000159,87,180,0,0,7,0,8,1,1,1,0,0,0,1,11,0
25074,1.004926,tcp,http,FIN,12,18,1580,10168,28.857847,31,29,11535.17773,76455.38281,3,5,91.319908,59.080705,9530.500428,7674.88052,255,3379962729,1231383207,255,0.000674,0.000549,0.000125,132,565,1,3924,2,0,2,1,1,1,0,0,1,3,1,0
25075,0.001101,udp,dns,CON,2,2,146,178,2724.795636,31,29,530426.875,646684.8125,0,0,0.017,0.012,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,4,2,0
25076,0.109151,tcp,-,FIN,72,72,4238,65014,1310.111701,31,29,306364.5938,4698958.5,7,30,1.532507,1.529944,96.778909,96.542045,255,1999662745,2012020869,255,0.000651,0.000521,0.00013,59,903,0,0,6,0,2,1,1,1,0,0,0,2,4,0
25077,0.000972,udp,dns,CON,2,2,146,178,3086.419725,31,29,600823.0625,732510.3125,0,0,0.009,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,1,2,1,1,0,0,0,3,4,0
25078,0.004935,tcp,http,FIN,8,10,1040,824,3444.782104,31,29,1475177.25,1202836.875,2,2,0.654286,0.496111,37.765124,0.996116,255,1536723918,1537764027,255,0.0006,0.000466,0.000134,130,82,1,83,2,0,1,1,1,1,0,0,1,13,2,0
25079,0.001074,udp,dns,CON,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,7,0,5,2,1,1,0,0,0,4,5,0
25080,0.011288,tcp,-,FIN,38,40,2438,20718,6821.403096,31,29,1682494.625,14316796,7,13,0.296054,0.273667,16.777814,15.348682,255,1650378384,1650680510,255,0.000764,0.000604,0.00016,64,518,0,0,7,0,3,1,1,1,0,0,0,4,5,0
25081,0.001089,udp,dns,CON,2,2,146,178,2754.820869,31,29,536271.8125,653810.8125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,1,0
25082,0.027822,tcp,-,FIN,38,40,2438,20718,2767.5939,31,29,682625.25,5808640.5,7,13,0.743486,0.688359,49.449278,47.3341,255,3474099572,3474481482,255,0.001114,0.000967,0.000147,64,518,0,0,10,0,2,1,1,1,0,0,0,4,4,0
25083,0.551488,tcp,ftp-data,FIN,8,12,424,8824,34.452247,31,29,5381.803711,117340.7266,1,4,78.706,50.08318,4956.116042,3941.187107,255,4067971503,123711865,255,0.000724,0.000569,0.000155,53,735,0,0,2,0,2,1,1,2,0,0,0,2,5,0
25084,0.019591,tcp,-,FIN,16,18,1540,1644,1684.446946,31,29,589658.5,634168.75,4,4,1.2856,1.122471,78.500231,2.418333,255,1536726647,1541500830,255,0.000676,0.000506,0.00017,96,91,0,0,15,0,14,6,1,6,0,0,0,13,13,0
25085,0.035999,tcp,-,FIN,60,62,3614,49342,3361.204471,31,29,789799.6875,10788522,7,24,0.604678,0.579623,39.107877,37.669886,255,1588975493,1589292546,255,0.000757,0.000633,0.000124,60,796,0,0,9,0,3,1,1,2,0,0,0,5,4,0
25086,0.066828,tcp,-,FIN,56,56,3406,40550,1660.980488,31,29,400550.6875,4767582.5,7,21,1.209218,1.196309,76.688674,2.097445,255,2357565616,2397763825,255,0.001235,0.001027,0.000208,61,724,0,0,5,0,1,1,1,1,0,0,0,4,1,0
25087,2.331586,tcp,ftp,FIN,52,54,2934,3742,45.033726,31,29,9874.824219,12602.58106,11,15,45.711078,43.981773,3257.14343,90.645703,255,128718116,2297974520,255,0.00072,0.000547,0.000173,56,69,0,0,1,0,4,1,1,3,1,1,0,6,2,0
25088,14.542736,tcp,http,FIN,356,746,18994,1087890,75.7079,31,29,10419.49707,597649.3125,2,370,40.964454,19.519642,2717.110319,1818.095483,255,2588416056,2640021324,255,0.000776,0.000597,0.000179,53,1458,1,524288,2,0,1,1,1,1,0,0,1,1,1,0
25089,0.001074,udp,dns,CON,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.012,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,2,3,0
25090,0.019256,tcp,-,FIN,16,18,1540,1644,1713.751605,31,29,599916.9375,645201.5,4,4,1.2636,1.105647,77.554499,2.142708,255,3742114808,3753138962,255,0.000602,0.000457,0.000145,96,91,0,0,9,0,8,6,1,7,0,0,0,8,13,0
25091,0.028661,tcp,smtp,FIN,52,42,37196,3380,3244.82751,31,29,10182757,921112.3125,18,8,0.554922,0.685537,30.940323,1.489585,255,2576296977,431909667,255,0.000678,0.000551,0.000127,715,80,0,0,1,0,3,1,1,2,0,0,0,3,2,0
25092,1.26584,tcp,http,FIN,14,18,1684,10168,24.489666,31,29,9884.344727,60696.45313,3,5,97.345079,74.430941,8894.964541,7787.443128,255,2402675767,279972476,255,0.000637,0.00051,0.000127,120,565,1,3924,2,0,2,1,1,1,0,0,1,1,2,0
25093,0.41574,tcp,smtp,FIN,52,40,37310,3276,218.886797,31,29,704151.625,61480.73047,18,8,8.144451,10.64582,791.766687,26.740949,255,3979963768,1831417438,255,0.000724,0.000548,0.000176,718,82,0,0,1,0,2,1,1,1,0,0,0,2,2,0
25094,1.064128,tcp,http,FIN,12,18,1580,10168,27.25236,31,29,10893.42578,72201.83594,3,5,96.705911,62.56465,9936.46512,8005.909607,255,2954365238,810042259,255,0.000663,0.000525,0.000138,132,565,1,3924,1,0,3,1,1,2,0,0,1,5,1,0
25095,7.875767,tcp,http,FIN,342,746,18266,1087890,138.018299,31,29,18500.29297,1103569.375,2,370,23.095147,10.570851,1306.321424,816.511843,255,4184210434,4193629581,255,0.000608,0.000475,0.000133,53,1458,1,524288,4,0,1,1,1,1,0,0,1,2,3,0
25096,0.451033,tcp,ftp-data,FIN,14,6,8928,320,42.125521,31,29,147057.9844,4735.79541,4,1,34.694846,90.076398,2834.673755,114.622211,255,2274107716,3294121431,255,0.000641,0.000519,0.000122,638,53,0,0,3,0,4,1,1,3,0,0,0,6,6,0
25097,0.001056,udp,dns,CON,2,2,132,164,2840.909069,31,29,500000,621212.125,0,0,0.01,0.004,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,3,2,1,1,0,0,0,13,1,0
25098,0.001005,udp,dns,CON,2,2,130,162,2985.074718,31,29,517412.9375,644776.125,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,3,3,1,1,0,0,0,3,3,0
25099,0.346313,tcp,ftp-data,FIN,14,6,8928,320,54.863664,31,29,191526.1563,6167.831055,4,1,26.639462,69.131797,2131.954901,84.670977,255,990384882,1631856774,255,0.000637,0.000502,0.000135,638,53,0,0,3,0,6,1,1,2,0,0,0,2,6,0
25100,0.018005,tcp,-,FIN,38,40,2438,20718,4276.589735,31,29,1054818.125,8975729,7,13,0.477622,0.447564,31.016041,30.35498,255,1448712744,1448972122,255,0.000695,0.000546,0.000149,64,518,0,0,5,0,3,1,1,1,0,0,0,2,4,0
25101,8.08472,tcp,http,FIN,356,746,18994,1087890,136.18283,31,29,18742.51758,1075047.25,2,370,22.772857,10.851232,1347.141185,877.436182,255,3880021540,1783118060,255,0.000698,0.000544,0.000154,53,1458,1,524288,2,0,2,1,1,1,0,0,1,1,1,0
25102,0.515805,tcp,smtp,FIN,52,42,37310,3380,180.300693,31,29,567547.8125,51182.13281,18,8,10.106843,12.567707,814.270686,26.47643,255,3314364137,3315431819,255,0.001629,0.000524,0.001105,718,80,0,0,1,0,2,1,1,1,0,0,0,4,2,0
25103,0.001082,udp,dns,CON,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.012,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,2,0,0,0,6,2,0
25104,0.001154,udp,dns,CON,2,2,132,164,2599.653253,31,29,457538.9688,568457.5,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,8,1,1,7,0,0,0,8,3,0
25105,11.705386,tcp,-,FIN,423,818,23826,1038663,105.934139,31,29,16245.5127,709002.8125,37,364,27.737126,14.326697,13089.98043,9411.894037,255,3906227714,1772093198,255,0.000593,0.000471,0.000122,56,1270,0,0,5,0,4,2,1,2,0,0,0,4,10,0
25106,0.016887,tcp,-,FIN,38,40,2438,20718,4559.720541,31,29,1124652.125,9569965,7,13,0.448297,0.402744,27.923633,25.067676,255,1388713123,3538578277,255,0.001303,0.001146,0.000157,64,518,0,0,7,0,2,1,1,1,0,0,0,7,5,0
