id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
35047,0.001079,udp,dns,CON,2,2,130,162,2780.352305,31,29,481927.7188,600556.125,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,5,0
35048,0.00459,udp,-,CON,4,4,568,312,1525.054458,31,29,742483.625,407843.125,0,0,1.158333,1.047,1.627527,1.472197,0,0,0,0,0,0,0,142,78,0,0,12,0,3,1,1,3,0,0,0,3,8,0
35049,0.031956,tcp,-,FIN,72,74,4238,63878,4537.489276,31,29,1046438.875,15775442,7,30,0.44569,0.429685,23.725815,23.179319,255,1686295893,3836175201,255,0.000714,0.000578,0.000136,59,863,0,0,10,0,3,1,1,2,0,0,0,3,5,0
35050,0.048752,tcp,ftp-data,FIN,14,8,8928,424,430.75157,31,29,1360518.625,60879.55469,4,1,3.750154,6.867714,402.701095,16.81423,255,1984907123,2286978854,255,0.000623,0.00048,0.000143,638,53,0,0,3,0,7,1,1,3,0,0,0,12,3,0
35051,50.00436,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195534,0,0,0,10000.877,0,1.826041,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35052,0.018474,tcp,-,FIN,16,18,1540,1644,1786.294292,31,29,625311.25,672512.75,4,4,1.2092,1.059882,74.219936,2.036163,255,1341404936,3496653851,255,0.000571,0.000452,0.000119,96,91,0,0,13,0,7,6,1,6,0,0,0,13,8,0
35053,0.041012,tcp,-,FIN,48,48,2958,30622,2316.395185,31,29,565102.875,5849020,7,17,0.86566,0.846596,56.789261,1.547962,255,3874215601,3900617402,255,0.001416,0.001216,0.0002,62,638,0,0,4,0,2,1,1,1,0,0,0,5,4,0
35054,0.218489,tcp,ftp-data,FIN,14,6,8928,320,86.960897,31,29,303575.9063,9776.235352,4,1,16.806846,43.379398,1514.79022,86.455609,255,1361663480,3909049528,255,0.00078,0.000583,0.000197,638,53,0,0,3,0,4,1,1,2,0,0,0,2,3,0
35055,0.039237,tcp,-,FIN,84,86,4862,77276,4307.159054,31,29,979687.5625,15572648,7,36,0.468446,0.455388,0,25.436737,255,3835880464,1705802834,255,0.000681,0.000525,0.000156,58,899,0,0,10,0,3,1,1,2,0,0,0,3,5,0
35056,50.004333,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195564,0,0,0,10000.873,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35057,0.005165,tcp,-,FIN,18,18,4232,2456,6776.379503,31,29,6190900.5,3593417.25,7,7,0.285,0.273176,14.263625,0.352471,255,1864898241,1868035954,255,0.000639,0.000517,0.000122,235,136,0,0,13,0,5,1,1,3,0,0,0,12,6,0
35058,0.018386,tcp,-,FIN,16,18,1540,1644,1794.843828,31,29,628304.125,675731.5,4,4,1.204467,1.054,73.37563,2.259167,255,3486788588,3490850621,255,0.000584,0.000462,0.000122,96,91,0,0,13,0,7,6,1,6,0,0,0,13,8,0
35059,1.01383,tcp,http,FIN,14,18,1684,10168,30.57712,31,29,12341.32031,75783.91406,3,5,77.959846,59.608059,8765.934959,7675.274619,255,3334214523,1185675609,255,0.000638,0.00049,0.000148,120,565,1,3924,1,0,2,1,1,1,0,0,1,2,1,0
35060,0.025929,tcp,-,FIN,48,50,2958,32368,3740.984965,31,29,893825.4375,9787034,7,18,0.54483,0.516041,34.102559,32.933915,255,2319558644,2319878435,255,0.000806,0.000632,0.000174,62,647,0,0,6,0,4,1,1,1,0,0,0,1,5,0
35061,0.367471,tcp,-,FIN,28,30,4192,3080,155.114277,31,29,88017.82813,64832.32422,7,7,13.59763,12.653241,700.173661,17.130529,255,3951686747,4032027080,255,0.000655,0.000523,0.000132,150,103,0,0,3,0,3,1,1,2,0,0,0,3,5,0
35062,50.004333,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195564,0,0,0,10000.873,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35063,0.073158,udp,-,CON,4,4,528,304,95.683311,31,29,43303.53125,24932.33789,0,0,18.989666,7.682,26.840596,10.849847,0,0,0,0,0,0,0,132,76,0,0,13,0,4,1,1,2,0,0,0,12,7,0
35064,0.001031,udp,dns,CON,2,2,146,178,2909.796171,31,29,566440.3125,690591.625,0,0,0.008,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,2,0
35065,0.001034,udp,dns,CON,2,2,132,164,2901.354085,31,29,510638.3125,634429.4375,0,0,0.003,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,3,2,1,1,0,0,0,13,3,0
35066,0.00094,udp,dns,CON,2,2,130,162,3191.489368,31,29,553191.5,689361.6875,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,4,1,1,1,0,0,0,3,2,0
35067,0.222372,tcp,ftp-data,FIN,14,6,8928,320,85.442414,31,29,298274.9688,9605.526367,4,1,17.105539,44.335801,1578.23607,67.536133,255,1446304828,1524316451,255,0.000656,0.000535,0.000121,638,53,0,0,3,0,3,1,1,2,0,0,0,4,3,0
35068,0.004573,udp,-,CON,4,4,568,312,1530.72377,31,29,745243.8125,409359.2813,0,0,1.206333,1.039,1.693993,1.457347,0,0,0,0,0,0,0,142,78,0,0,13,0,5,2,1,3,0,0,0,12,6,0
35069,50.00436,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195534,0,0,0,10000.877,0,1.826041,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35070,0.001104,udp,dns,CON,2,2,146,178,2717.391244,31,29,528985.5,644927.5,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,5,2,2,2,0,0,0,4,4,0
35071,0.099837,tcp,ssh,FIN,102,100,14616,17134,2013.281696,31,29,1159730.375,1359255.625,22,32,0.988485,1.000727,140.073451,143.934712,255,1281394670,3427109394,255,0.000749,0.000619,0.00013,143,171,0,0,1,0,2,1,1,1,0,0,0,1,2,0
35072,0.02834,tcp,smtp,FIN,52,40,37232,3276,3211.0091,31,29,10307974,901905.4375,18,8,0.548431,0.713897,35.145905,1.598254,255,2141660179,2143100515,255,0.000634,0.000496,0.000138,716,82,0,0,1,0,3,1,1,1,0,0,0,2,1,0
35073,50.9114,arp,-,CON,3,3,84,138,0.09821,0,0,8.799601,14.456488,0,0,25455.182,25455.192,7.295673,0,0,0,0,0,0,0,0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0
35074,0.021598,tcp,smtp,FIN,52,40,37232,3276,4213.353073,31,29,13525697,1183442.875,18,8,0.415706,0.539923,22.698595,1.006155,255,3894476141,1745988428,255,0.000661,0.000537,0.000124,716,82,0,0,2,0,4,1,1,2,0,0,0,6,1,0
35075,0.684857,tcp,smtp,FIN,52,42,37232,3380,135.79477,31,29,426553.2813,38548.19141,18,8,13.421294,16.691586,1096.39223,38.16198,255,1124633724,1146624989,255,0.000621,0.0005,0.000121,716,80,0,0,1,0,2,1,1,1,0,0,0,3,1,0
35076,0.684175,tcp,smtp,FIN,52,40,37496,3276,133.006903,31,29,430006.9375,37358.86328,18,8,13.408333,17.530154,1160.106787,38.494781,255,2133522466,239492938,255,0.000591,0.000497,0.000094,721,82,0,0,1,0,8,1,1,1,0,0,0,1,1,0
35077,3.416996,tcp,-,FIN,122,126,7814,15296,72.285715,31,29,18144.5918,35528.28125,30,32,28.236462,27.331576,1734.509837,1712.763847,255,161661003,2362563580,255,0.000699,0.000545,0.000154,64,121,0,0,10,0,3,1,1,1,0,0,0,3,5,0
35078,50.9114,arp,-,CON,3,3,84,138,0.09821,0,0,8.799601,14.456488,0,0,25455.182,25455.192,7.295673,0,0,0,0,0,0,0,0,28,46,0,0,2,0,2,2,2,2,0,0,0,2,2,0
35079,0.016986,tcp,-,FIN,48,50,2958,32368,5710.585383,31,29,1364417.75,14939833,7,18,0.354404,0.339708,19.590256,19.172009,255,2044894457,4190622915,255,0.000806,0.00067,0.000136,62,647,0,0,7,0,2,1,1,1,0,0,0,2,3,0
35080,0.013557,tcp,-,FIN,16,18,1540,1644,2434.166836,31,29,852105.9375,916426.9375,4,4,0.881467,0.769941,60.454069,1.396594,255,1521399307,1527860604,255,0.000593,0.000461,0.000132,96,91,0,0,18,0,6,6,1,6,0,0,0,8,12,0
35081,0.000957,udp,dns,CON,2,2,146,178,3134.796202,31,29,610240.3125,743991.625,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,2,0,0,0,2,2,0
35082,3.946802,tcp,ssh,FIN,232,232,24448,29244,117.31017,31,29,49342.22656,59020.94922,54,67,17.085723,17.082645,1411.766376,1411.063528,255,4158723922,2009403093,255,0.000741,0.000577,0.000164,105,126,0,0,1,0,4,1,1,1,0,0,0,2,1,0
35083,0.078087,tcp,-,FIN,48,50,2958,32368,1242.204176,31,29,296797.1563,3249811,7,18,1.654596,1.581673,0,105.118112,255,2911421189,766290723,255,0.000737,0.000581,0.000156,62,647,0,0,7,0,8,1,1,2,0,0,0,4,6,0
35084,0.016736,tcp,-,FIN,48,50,2958,32368,5795.888832,31,29,1384799.125,15163001,7,18,0.34783,0.328388,19.725078,18.251609,255,3954472509,1805218299,255,0.000777,0.000635,0.000142,62,647,0,0,7,0,2,1,1,1,0,0,0,6,2,0
35085,0.018365,tcp,-,FIN,16,18,1540,1644,1796.896325,31,29,629022.625,676504.25,4,4,1.203067,1.053,73.120762,2.216046,255,1521401063,3671094028,255,0.000593,0.00046,0.000133,96,91,0,0,18,0,6,6,1,6,0,0,0,8,12,0
35086,8.612731,tcp,http,FIN,360,746,19202,1087890,128.298446,31,29,17786.69336,1009140.563,2,370,23.990006,11.560049,1389.421915,918.163873,255,679600739,701050030,255,0.000621,0.000489,0.000132,53,1458,1,524288,2,0,2,1,1,2,0,0,1,5,1,0
35087,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,3,0
35088,0.007661,tcp,-,FIN,24,20,2158,1918,5612.844354,31,29,2160553.5,1903668,6,5,0.333087,0.362053,22.851414,26.737735,255,2021657055,4171519240,255,0.000773,0.000614,0.000159,90,96,0,0,1,0,2,1,1,1,0,0,0,3,4,0
35089,0.085189,tcp,-,FIN,84,86,4862,77276,1983.824208,31,29,451231.9688,7172569,7,36,1.02241,0.995906,0,63.336096,255,77412462,2241693177,255,0.000637,0.000534,0.000103,58,899,0,0,13,0,2,1,1,1,0,0,0,12,2,0
35090,0.018702,tcp,-,FIN,16,18,1540,1644,1764.517128,31,29,617687.9375,664313.9375,4,4,1.224933,1.072,74.743585,2.102449,255,1126043862,1131412472,255,0.000593,0.000472,0.000121,96,91,0,0,14,0,5,5,1,5,0,0,0,9,10,0
35091,0.018457,tcp,-,FIN,16,18,1540,1644,1787.939611,31,29,625887.25,673132.1875,4,4,1.208533,1.058353,73.255665,2.113073,255,1521401816,1526244872,255,0.00058,0.000461,0.000119,96,91,0,0,18,0,6,6,1,6,0,0,0,8,12,0
35092,0.005706,tcp,-,FIN,24,20,2158,1918,7535.926907,31,29,2900806,2555906,6,5,0.248087,0.263421,14.489477,17.224221,255,2382533608,237406563,255,0.000694,0.000548,0.000146,90,96,0,0,1,0,2,1,1,1,0,0,0,1,4,0
35093,0.001027,udp,dns,CON,2,2,146,178,2921.129446,31,29,568646.5625,693281.375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,4,0
35094,0.001317,udp,dns,CON,2,2,146,178,2277.904299,31,29,443432.0313,540622.625,0,0,0.011,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,2,2,0
35095,0.047334,tcp,ftp-data,FIN,6,8,320,1890,274.644016,31,29,45126.125,279545.3438,1,2,9.3956,6.688143,654.920424,16.054016,255,1984905305,1994525373,255,0.000653,0.000511,0.000142,53,236,0,0,3,0,7,1,1,3,0,0,0,12,3,0
35096,0.0137,tcp,-,FIN,16,18,1540,1644,2408.759122,31,29,843211.6875,906861.3125,4,4,0.892333,0.778118,61.693128,1.420144,255,3275620803,1132587273,255,0.000595,0.000469,0.000126,96,91,0,0,14,0,5,5,1,5,0,0,0,9,10,0
35097,0.056083,tcp,-,FIN,72,74,4238,63878,2585.453647,31,29,596259.125,8988820,7,30,0.785282,0.759849,49.969526,48.805115,255,3970975715,1821711261,255,0.000741,0.000606,0.000135,59,863,0,0,8,0,2,1,1,1,0,0,0,2,5,0
35098,0.039647,tcp,-,FIN,48,48,2958,32264,2396.145881,31,29,584558.6875,6374656,7,18,0.836574,0.831213,58.37792,52.233024,255,2442533457,297478251,255,0.000709,0.000569,0.00014,62,672,0,0,7,0,4,1,1,1,0,0,0,5,2,0
35099,0.001176,udp,dns,CON,2,2,146,178,2551.020428,31,29,496598.6563,605442.1875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,3,0
35100,0.018675,tcp,-,FIN,16,18,1540,1644,1767.068323,31,29,618581,665274.4375,4,4,1.223867,1.059706,74.927667,2.016805,255,3275625579,1132058088,255,0.000785,0.000657,0.000128,96,91,0,0,14,0,5,5,1,5,0,0,0,9,10,0
35101,0.001073,udp,dns,CON,2,2,130,162,2795.899292,31,29,484622.5313,603914.25,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,3,1,1,1,0,0,0,2,3,0
35102,0.04973,tcp,ftp-data,FIN,10,12,528,8824,422.280321,31,29,76573.5,1301266.875,1,4,5.485778,4.471,512.73438,439.065177,255,1941401742,2045263540,255,0.000695,0.000545,0.00015,53,735,0,0,2,0,2,1,1,2,0,0,0,2,2,0
35103,0.048112,tcp,ftp-data,FIN,8,12,424,8824,394.911862,31,29,61689.39063,1345028.25,1,4,6.823429,4.325727,558.679519,439.71627,255,4134487001,2087507964,255,0.000666,0.000522,0.000144,53,735,0,0,3,0,7,1,1,3,0,0,0,12,3,0
35104,0.035138,udp,-,CON,4,4,520,304,199.214527,31,29,88792.75781,51909.61328,0,0,6.684,7.666,9.433512,10.828633,0,0,0,0,0,0,0,130,76,0,0,6,0,1,1,1,1,0,0,0,2,4,0
35105,0.030107,tcp,-,FIN,46,48,2854,30622,3088.982542,31,29,741887.25,7967582,7,17,0.661844,0.629766,0,41.396881,255,2262536929,2280703407,255,0.000647,0.000504,0.000143,62,638,0,0,8,0,2,1,1,1,0,0,0,4,4,0
35106,0.026272,tcp,-,FIN,46,48,2854,30622,3539.890277,31,29,850182.6875,9130633,7,17,0.576511,0.548532,35.340003,33.683834,255,3927045927,1797354356,255,0.000613,0.000486,0.000127,62,638,0,0,3,0,2,1,1,1,0,0,0,5,4,0
35107,0.046293,tcp,ftp-data,FIN,6,8,320,1884,280.819985,31,29,46140.88281,284967.4688,1,2,9.1952,6.537714,640.20954,15.686373,255,4086787369,4101842873,255,0.00069,0.000526,0.000164,53,236,0,0,2,0,2,1,1,2,0,0,0,2,2,0
