id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
10017,0.346598,tcp,-,FIN,8,16,364,13210,66.359298,254,252,7362.99707,285864.3125,1,6,49.514,17.183401,2712.566408,1385.071002,255,4037299369,2151563847,255,0.07946,0.060512,0.018948,46,826,0,0,5,1,1,1,1,1,0,0,0,9,1,0
10018,0.558539,tcp,-,FIN,10,8,1646,354,30.436551,254,252,21226.80859,4440.155762,2,1,62.046444,69.71257,3960.593745,100.97525,255,2430556685,3259923940,255,0.104894,0.070544,0.03435,165,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10019,1.064123,tcp,-,FIN,22,88,1550,109268,102.431764,254,252,11126.5332,812139.1875,2,42,48.673287,11.594058,2509.044353,1221.900039,255,1478042855,2625745764,255,0.128112,0.067032,0.06108,70,1242,0,0,1,1,2,1,1,2,0,0,0,2,1,0
10020,47.991306,ospf,-,REQ,54,0,14688,0,1.104367,254,0,2403.101807,0,0,0,950.841875,0,1150.92525,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0
10021,0.770774,tcp,http,FIN,12,12,1282,4048,29.840134,62,252,12205.91211,38517.125,3,3,69.994817,68.920727,4859.272125,138.324203,255,3568664663,971762497,255,0.025883,0.012637,0.013246,107,337,1,165,1,1,1,1,1,1,0,0,1,1,1,0
10022,47.991306,ospf,-,REQ,54,0,14688,0,1.104367,254,0,2403.101807,0,0,0,950.841875,0,1150.92525,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0
10023,0.681471,tcp,http,FIN,10,8,896,354,24.946036,254,252,9473.624023,3639.186523,2,1,75.719,87.436,4581.787745,141.936734,255,87463537,1228855064,255,0.112525,0.068737,0.043788,90,44,1,0,2,1,2,1,1,1,0,0,1,1,1,0
10024,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10025,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
10026,0.304824,tcp,http,FIN,10,6,826,268,49.208725,254,252,19526.02148,5878.802246,2,1,32.008556,49.588602,1810.183288,81.756867,255,95327248,265142225,255,0.120439,0.056876,0.063563,83,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10027,0.365825,tcp,http,FIN,10,18,830,16746,73.805782,62,252,16335.67969,345870.2813,2,7,40.647222,18.655411,2090.312149,1613.348921,255,2504901936,880078904,255,0.084546,0.047997,0.036549,83,930,1,7750,1,1,1,1,1,1,0,0,1,1,1,0
10028,0.319635,tcp,http,FIN,10,8,806,3028,53.185664,62,252,18170.72656,66325.64844,2,2,35.515,41.022855,1943.723463,63.006383,255,2570962832,3993850190,255,0.079068,0.031815,0.047253,81,379,1,1076,1,1,1,1,1,1,0,0,1,2,1,0
10029,0.51241,tcp,http,FIN,10,6,810,268,29.273434,254,252,11381.51172,3497.199707,2,1,54.365667,84.392398,2909.758686,138.022687,255,1038682591,2688155744,255,0.206336,0.090445,0.115891,81,45,1,0,8,1,2,2,1,1,0,0,1,2,2,0
10030,0.688349,tcp,http,FIN,10,12,830,5114,30.50778,62,252,8681.642578,54483.98828,2,3,76.379889,52.830362,4732.648217,3933.310166,255,594224950,3701457705,255,0.148839,0.107183,0.041656,83,426,1,2073,1,1,1,1,1,1,0,0,1,10,1,0
10031,1.938695,tcp,ftp,FIN,22,22,1182,1626,22.179869,62,252,4658.804199,6408.43457,7,9,92.31881,88.008429,4556.658082,5299.061155,255,4047392599,1765282732,255,0.114706,0.056469,0.058237,54,74,0,0,1,1,3,1,1,2,1,1,0,2,1,0
10032,2.321041,tcp,pop3,FIN,28,64,1290,63840,39.206544,62,252,4287.730957,216602.7969,7,30,85.926741,36.083175,5205.507096,3485.834175,255,3208039605,1403339824,255,0.086122,0.047798,0.038324,46,998,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10033,0.662434,tcp,-,FIN,10,8,564,354,25.662935,254,252,6134.951172,3743.769287,2,1,71.578556,92.726,5590.025825,138.808156,255,1403503306,3376610967,255,0.065424,0.013349,0.052075,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
10034,0.632206,tcp,http,FIN,14,10,8694,1104,36.380546,254,252,102156.5703,12578.17773,4,2,48.631231,59.772445,3323.112648,111.031383,255,3053726842,1100460554,255,0.130686,0.093609,0.037077,621,110,1,109,1,1,1,1,1,1,0,0,1,1,1,0
10035,2.287468,tcp,pop3,FIN,24,36,1122,26624,25.792711,62,252,3763.112793,90528.04688,7,16,99.455128,63.559743,6182.064381,5042.990701,255,1935589099,720545002,255,0.134683,0.048276,0.086407,47,740,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10036,0.69386,tcp,ftp-data,FIN,8,8,364,906,21.618194,62,252,3677.975342,9143.054688,1,2,99.122859,84.42243,6033.136755,180.970063,255,3503703118,2013930583,255,0.191469,0.090483,0.100986,46,113,0,0,1,1,3,1,1,2,0,0,0,2,1,0
10037,2.35817,tcp,http,FIN,38,190,1998,251917,96.261082,62,252,6601.729004,850123.625,2,93,63.734326,12.219514,3077.02982,1413.763995,255,4193462562,1426334283,255,0.110204,0.047586,0.062618,53,1326,1,121907,3,1,1,3,1,1,0,0,1,3,1,0
10038,0.585975,tcp,http,FIN,12,28,1008,31978,66.555741,254,252,12614.87305,420987.25,2,12,53.153728,20.231556,2692.744711,2055.489549,255,1463548382,689929941,255,0.135403,0.03972,0.095683,84,1142,1,14880,3,1,3,3,2,2,0,0,4,3,2,0
10039,0.224474,tcp,http,FIN,10,6,862,268,66.822884,254,252,27655.76367,7983.107422,2,1,24.374889,36.294398,1267.804902,53.296621,255,384071425,3016596972,255,0.08991,0.042996,0.046914,86,45,1,0,1,1,10,1,1,1,0,0,1,1,1,0
10040,0.746955,tcp,http,FIN,10,10,1510,1604,25.436607,254,252,14555.09375,15465.45703,2,2,82.995,70.033891,5172.467363,118.379227,255,2455545090,2247886636,255,0.146306,0.079471,0.066835,151,160,1,106,1,1,1,1,1,1,0,0,1,1,1,0
10041,1.415009,tcp,pop3,FIN,20,30,964,16374,34.628754,62,252,5178.765625,89492.00781,7,13,74.474156,47.420138,3553.728015,2839.015252,255,876123885,1753526415,255,0.122981,0.038628,0.084353,48,546,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10042,0.325598,tcp,http,FIN,10,8,816,1284,52.211623,62,252,18059.07813,27616.87695,2,2,36.177556,43.537285,1836.93517,62.110813,255,3748257210,2163799137,255,0.040477,0.020149,0.020328,82,161,1,229,1,1,1,1,1,1,0,0,1,2,1,0
10043,0.907643,tcp,http,FIN,10,6,940,268,16.526321,254,252,7456.67627,1974.344482,2,1,99.308444,167.488,5782.969696,292.57625,255,1912048865,3107121964,255,0.135648,0.070194,0.065454,94,45,1,0,1,1,2,1,1,1,0,0,1,1,1,0
10044,0.19336,tcp,http,FIN,10,6,998,268,77.575506,254,252,37194.87109,9267.6875,2,1,21.484444,36.865199,1048.750979,52.398465,255,1087102243,1963620842,255,0.058882,0.008381,0.050501,100,45,1,0,2,1,1,1,1,1,0,0,1,18,1,0
10045,0.434787,tcp,http,FIN,10,12,816,8148,48.299512,62,252,13523.86328,137428.2031,2,4,48.309667,30.968909,2651.01791,2161.122787,255,1958732791,2955779644,255,0.129923,0.093528,0.036395,82,679,1,0,2,1,2,2,2,2,0,0,4,10,2,0
10046,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,2,2,18,0,0,0,2,2,0
10047,2.073025,tcp,smtp,FIN,114,32,126944,2380,69.946094,62,252,485593.75,8899.072266,54,8,18.345354,65.340547,1669.151826,72.383656,255,3702621546,3023628315,255,0.069029,0.046672,0.022357,1114,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10048,1.277389,tcp,-,FIN,10,8,564,354,13.308397,254,252,3181.489502,1941.460205,2,1,137.208111,148.399141,8688.088999,210.455672,255,1126502450,1126297558,255,0.289716,0.238589,0.051127,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10049,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0
10050,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,2,1,1,5,0,0,0,2,5,0
10051,0.756013,tcp,pop3,FIN,20,20,970,3278,51.586416,62,252,9756.446289,32962.39844,7,8,39.790158,39.182316,1946.815692,46.840324,255,3840074521,3406331305,255,0.053435,0.008114,0.045321,49,164,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10052,0.342077,tcp,http,FIN,10,6,1100,268,43.849778,254,252,23152.68359,5238.586914,2,1,29.845667,59.520602,1472.937729,74.545805,255,3951911480,3692534397,255,0.064193,0.044465,0.019728,110,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10053,0.483946,tcp,http,FIN,10,12,824,9212,43.393272,62,252,12265.83106,139602.3594,2,4,53.771778,35.313272,2597.361544,2629.339621,255,38807713,2925045608,255,0.153375,0.094793,0.058582,82,768,1,4098,2,1,1,1,1,1,0,0,1,1,1,0
10054,1.698775,tcp,http,FIN,10,10,790,1346,11.18453,62,252,3348.294922,5707.64209,2,2,188.752778,182.429891,14238.33954,315.433531,255,3583129618,206791594,255,0.136555,0.056182,0.080373,79,135,1,232,1,1,1,1,1,1,0,0,1,1,3,0
10055,0.138165,tcp,-,FIN,8,6,364,268,94.090401,254,252,18470.66992,12970,1,1,19.737857,23.534,1075.349319,44.765934,255,2173773971,890782472,255,0.05967,0.013914,0.045756,46,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0
10056,0.337288,tcp,-,FIN,10,6,934,268,44.472381,254,252,19947.3457,5312.967285,2,1,34.242111,59.882199,1770.555751,81.593312,255,2000980746,2487833563,255,0.062685,0.037868,0.024817,93,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
10057,1.422254,tcp,pop3,FIN,22,32,1028,19146,37.264793,62,252,5523.626953,104330.1719,7,14,67.726381,44.02629,3403.567573,2733.697002,255,400812817,512766767,255,0.10705,0.056838,0.050212,47,598,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10058,0.139515,tcp,-,FIN,8,6,364,268,93.179946,254,252,18291.93945,12844.49707,1,1,19.930714,26.5116,1014.999394,42.252539,255,3236691790,1024450044,255,0.051415,0.006012,0.045403,46,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0
10059,3.963314,tcp,smtp,FIN,486,88,611250,4718,144.575977,62,252,1231278.625,9416.362305,240,8,8.188665,45.079332,955.202117,56.079805,255,887820787,2549136449,255,0.051604,0.02677,0.024834,1258,54,0,0,3,1,1,1,1,1,0,0,0,1,1,0
10060,0.971206,tcp,smtp,FIN,22,20,5402,1828,42.215554,62,252,42479.14453,14307.98438,8,8,46.247904,48.902527,2394.202452,60.642504,255,2775990229,3772161062,255,0.092867,0.041461,0.051406,246,91,0,0,3,1,1,2,1,1,0,0,0,3,1,0
10061,0.50152,tcp,http,FIN,10,8,832,354,33.896955,254,252,11947.67969,4944.967285,2,1,55.724444,63.979855,3379.384484,109.876719,255,1713997769,4079964184,255,0.107527,0.052837,0.05469,83,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10062,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
10063,0.698902,tcp,-,FIN,10,8,564,354,24.323868,254,252,5814.834961,3548.423096,2,1,77.655778,93.14657,5668.457758,132.928516,255,3905170184,1406379005,255,0.094259,0.046194,0.048065,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0
10064,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,11,2,2,1,1,1,0,0,0,3,2,0
10065,1.653476,tcp,-,FIN,24,64,1262,59474,52.616427,62,252,5854.333496,283257.8125,6,28,71.890257,25.777745,4527.693109,2393.943731,255,2426406314,507671881,255,0.084762,0.028778,0.055984,53,929,0,0,1,1,1,1,1,1,0,0,0,1,2,0
10066,1.033678,tcp,-,FIN,10,8,564,354,16.446126,254,252,3931.591553,2399.199707,2,1,112.373444,164.192828,6719.894455,238.654344,255,3884036270,3509389863,255,0.136859,0.048517,0.088342,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
10067,0.595106,tcp,http,FIN,10,8,858,354,28.566339,254,252,10391.42578,4167.324707,2,1,66.122889,74.110289,4435.327171,121.943109,255,2025054346,3712280168,255,0.123255,0.06411,0.059145,86,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10068,1.76325,tcp,-,FIN,38,160,1880,191533,111.725507,62,252,8307.386719,863569,6,78,47.655404,10.415805,2276.693599,1052.068095,255,2115595120,1587762115,255,0.071225,0.031288,0.039937,49,1197,0,0,1,1,1,1,1,1,0,0,0,3,1,0
10069,0.000009,sctp,-,INT,2,0,440,0,111111.1072,254,0,195555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10070,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
10071,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
10072,0.328387,tcp,http,FIN,10,6,918,268,45.677814,254,252,20146.96094,5456.976074,2,1,33.824778,52.227602,1790.423034,70.368984,255,3033778238,3969729695,255,0.133769,0.067241,0.066528,92,45,1,0,1,1,1,1,1,1,0,0,1,9,1,0
10073,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10074,0.796094,tcp,http,FIN,10,10,798,1298,23.866528,62,252,7225.277344,11747.35645,2,2,88.454889,72.635664,4910.180269,134.119344,255,2737727440,3932244423,255,0.194287,0.141725,0.052562,80,130,1,787,5,1,4,4,4,5,0,0,16,4,5,0
10075,0.846735,tcp,http,FIN,10,10,792,3656,22.439134,62,252,6736.464355,31093.55273,2,3,93.947556,90.390778,5669.240107,7074.640369,255,217377078,2211884701,255,0.087236,0.033209,0.054027,79,366,1,1390,1,1,1,1,1,1,0,0,1,1,2,0
10076,1.003155,tcp,http,FIN,10,8,1848,354,16.946534,254,252,13270.13281,2472.200195,2,1,104.577778,135.863422,6193.313868,274.641062,255,4239647977,3257952254,255,0.108221,0.052103,0.056118,185,44,1,0,2,1,1,2,1,1,0,0,1,2,1,0
10077,1.103606,tcp,-,FIN,10,6,1152,268,13.591807,62,252,7517.175781,1623.767944,2,1,115.826333,205.267594,7006.355202,347.989438,255,3054267683,1976242747,255,0.155089,0.077259,0.07783,115,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10078,0.261036,tcp,http,FIN,10,6,920,268,57.463336,254,252,25375.80859,6864.953125,2,1,26.602333,41.718398,1338.983253,61.35818,255,2864806979,2519133915,255,0.079134,0.052435,0.026699,92,45,1,0,2,1,2,1,1,1,0,0,1,1,1,0
10079,3.202531,tcp,smtp,FIN,28,20,14162,1944,14.675892,62,252,34115.51563,4613.850586,11,8,118.612253,165.243891,8961.462878,291.513469,255,3673366366,875570953,255,0.142471,0.062092,0.080379,506,97,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10080,0.411231,tcp,http,FIN,10,6,836,268,36.475848,254,252,14648.70117,4357.647949,2,1,45.156444,80.527797,3809.264407,155.060109,255,3256322891,2267329082,255,0.027159,0.008585,0.018574,84,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10081,0.532076,tcp,http,FIN,10,8,832,354,31.950323,254,252,11261.54883,4660.988281,2,1,59.119556,67.60543,3730.926566,115.993422,255,1739124101,7343195,255,0.101625,0.058047,0.043578,83,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0
10082,0.617039,tcp,http,FIN,10,8,802,354,27.550932,254,252,9360.833984,4019.194824,2,1,68.559889,83.736711,4062.438772,155.158547,255,2771480179,3400247326,255,0.092669,0.030248,0.062421,80,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10083,0.760913,tcp,http,FIN,10,6,920,268,19.71316,254,252,8705.331055,2355.06543,2,1,82.162778,142.122797,4562.123415,243.607734,255,3851262078,730453500,255,0.135287,0.050285,0.085002,92,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10084,0.635983,tcp,http,FIN,10,6,808,268,23.585536,254,252,9157.477539,2817.685303,2,1,66.866778,113.725398,4104.161128,194.117906,255,2158708493,2594227442,255,0.161272,0.067347,0.093925,81,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10085,0.329509,tcp,http,FIN,12,20,888,19428,94.079375,62,252,19762.73828,448109.1563,2,8,29.955364,15.623474,1582.286774,1565.254471,255,1869204173,62152147,255,0.057672,0.031919,0.025753,74,971,1,9065,7,1,1,4,1,1,0,0,1,4,1,0
10086,3.497453,tcp,smtp,FIN,42,28,32324,2150,19.728643,62,252,72178.24219,4744.023926,17,8,85.303734,125.393484,6601.286557,216.468266,255,2807658185,44433836,255,0.157771,0.07387,0.083901,770,77,0,0,1,1,2,1,1,1,0,0,0,1,1,0
10087,0.074168,udp,dns,CON,2,2,122,270,40.448713,254,60,6579.657227,14561.53711,0,0,0.003,0.002,0,0,0,0,0,0,0,0,0,61,135,0,0,1,0,1,1,1,1,0,0,0,1,1,0
10088,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10089,1.23727,tcp,http,FIN,12,10,876,1396,16.972852,62,252,5192.076172,8127.571289,2,2,112.479094,130.719781,8493.179764,180.260828,255,1963480655,2339953207,255,0.093826,0.060135,0.033691,73,140,1,255,1,1,1,1,1,1,0,0,1,2,1,0
10090,0.482676,tcp,-,FIN,10,6,934,268,31.076747,254,252,13938.95703,3712.635498,2,1,52.254778,89.522797,3555.606181,162.299297,255,444619012,1066599222,255,0.058549,0.035053,0.023496,93,45,0,0,1,1,1,1,1,1,0,0,0,18,1,0
10091,1.076894,tcp,-,FIN,22,18,3944,2264,36.215262,254,252,27969.32617,15890.14258,8,7,50.651382,62.15541,2962.880215,95.744953,255,3390075825,777324753,255,0.049177,0.02025,0.028927,179,126,0,0,1,1,1,1,1,2,0,0,0,1,1,0
10092,3.076984,tcp,ftp,FIN,24,22,1244,1604,14.624711,62,252,3101.73877,3983.121338,7,9,133.781914,142.514953,6970.863843,222.955688,255,1162033751,1945178847,255,0.22533,0.083354,0.141976,52,73,0,0,1,1,2,1,1,2,1,1,0,11,1,0
10093,1.122126,tcp,-,FIN,16,14,1042,702,25.8438,254,252,6965.349609,4648.319336,4,5,74.8084,83.445075,4494.044322,5265.340721,255,479538093,1929293658,255,0.058035,0.036788,0.021247,65,50,0,0,2,1,1,1,1,1,0,0,0,1,1,0
10094,0.682077,tcp,http,FIN,10,10,1294,1132,27.856093,254,252,13664.14648,11951.72949,2,2,75.786333,67.817781,4774.923087,115.446805,255,2617057545,4289305354,255,0.114538,0.071242,0.043296,129,113,1,76,2,1,1,1,1,1,0,0,1,1,1,0
10095,1.028167,tcp,-,FIN,26,74,1364,79714,96.287859,62,252,10208.45801,611861.6875,6,35,41.126681,13.876507,2000.961449,1193.661333,255,3865544565,2540796229,255,0.059769,0.014423,0.045346,52,1077,0,0,2,1,1,1,1,1,0,0,0,1,1,0
10096,3.385268,tcp,smtp,FIN,158,42,185813,2640,58.78412,62,252,436330.5938,6092.279785,76,8,21.695237,80.923953,2271.016388,95.677461,255,751910620,2891887372,255,0.121777,0.067367,0.05441,1176,63,0,0,1,1,1,1,1,1,0,0,0,6,1,0
10097,7.85664,ospf,-,INT,40,0,10880,0,4.963954,254,0,10801.56445,0,0,0,201.452313,0,234.329656,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
10098,7.85664,ospf,-,INT,40,0,10880,0,4.963954,254,0,10801.56445,0,0,0,201.452313,0,234.329656,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
10099,3.791329,tcp,ftp,FIN,24,24,1252,1730,12.396709,62,252,2532.09375,3498.509521,7,9,164.840389,160.185125,10394.58156,11514.08161,255,3954080081,575739077,255,0.157562,0.106441,0.051121,52,72,0,0,1,1,2,1,1,2,1,1,0,2,1,0
10100,0.457169,tcp,http,FIN,10,6,886,268,32.810624,254,252,13964.20117,3919.775879,2,1,46.619222,79.708602,2378.867298,114.229242,255,2019063974,2751234278,255,0.134523,0.058624,0.075899,89,45,1,0,1,1,3,1,1,1,0,0,1,1,6,0
10101,0.00001,udp,-,INT,2,0,2448,0,100000.0025,254,0,979200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1224,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0
10102,0.521983,tcp,http,FIN,10,6,856,268,28.736567,254,252,11816.47656,3433.061768,2,1,54.710111,72.038797,3005.745053,102.956523,255,3254853085,3855298669,255,0.23862,0.161773,0.076847,86,45,1,0,1,1,3,1,1,1,0,0,1,1,1,0
10103,0.503222,tcp,http,FIN,10,8,818,1260,33.782308,62,252,11716.49902,17535.00391,2,2,55.913556,62.447,3217.281851,96.380273,255,2224017517,1618518246,255,0.129363,0.065416,0.063947,82,158,1,787,7,1,5,5,4,7,0,0,16,6,7,0
10104,0.358307,tcp,-,FIN,10,6,2268,268,41.863541,254,252,45592.1875,5001.297852,2,1,37.549111,65.228199,2046.413974,100.449172,255,2922999324,1416278343,255,0.092243,0.032164,0.060079,227,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10105,0.267357,tcp,http,FIN,10,6,952,268,56.104761,254,252,25643.61523,6702.648926,2,1,27.699556,50.599199,1525.119541,83.411852,255,3013931954,4047858322,255,0.05174,0.014352,0.037388,95,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
