id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
45095,0.000006,udp,dns,INT,2,0,140,0,166666.6608,254,0,93333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,70,0,0,0,2,2,2,2,1,2,0,0,0,2,2,0
45096,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,3,0
45097,0.907217,tcp,-,FIN,10,8,2548,354,18.738625,254,252,20228.89648,2733.634766,2,1,100.692111,107.965289,5848.286935,156.814656,255,3044781014,2607582947,255,0.215659,0.151457,0.064202,255,44,0,0,6,1,1,1,1,1,0,0,0,2,2,0
45098,0.449904,tcp,ftp,FIN,14,12,686,844,55.567411,254,252,11326.86133,13762.93652,4,4,32.765076,40.35,1692.063045,47.524563,255,572553749,1666344137,255,0.050917,0.006043,0.044874,49,70,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45099,1.196318,tcp,-,FIN,12,8,3030,720,15.882064,254,252,18577,4212.926758,3,2,106.058821,146.564,5336.546265,194.56675,255,541673054,877950640,255,0.287518,0.170365,0.117153,253,90,0,0,6,1,1,2,1,1,0,0,0,2,2,0
45100,4.665682,tcp,smtp,FIN,184,48,226595,2808,49.510448,62,252,386419.8438,4715.280762,89,8,25.49494,97.47032,2506.628962,114.674109,255,988107768,3118433812,255,0.168378,0.084574,0.083804,1231,59,0,0,1,1,1,1,1,1,0,0,0,2,1,0
45101,0.218787,tcp,http,FIN,9,4,780,1272,54.847866,62,252,25376.2793,34883.24219,2,2,27.348375,50.73,1419.272227,71.735273,255,3636413979,2059308483,255,0.051862,0.007693,0.044169,87,318,1,310,1,1,1,1,1,1,0,0,1,1,1,0
45102,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
45103,1.601243,tcp,-,FIN,12,8,1040,728,11.865782,254,252,4766.297363,3182.527588,3,2,138.19227,208.855281,7659.934003,338.459625,255,331048491,975169663,255,0.238474,0.139249,0.099225,87,91,0,0,6,1,1,2,1,1,0,0,0,2,3,0
45104,0.642551,tcp,http,FIN,10,8,792,2086,26.457044,62,252,8877.116211,22734.38281,2,2,71.394556,82.29943,3488.038632,110.418633,255,1123674608,1770897882,255,0.157888,0.065672,0.092216,79,261,0,0,3,1,2,2,1,2,0,0,0,3,1,0
45105,0.802484,tcp,smtp,FIN,32,21,18687,1760,64.798802,62,252,180479.6094,16718.0918,13,7,25.88658,39.730949,1519.317386,42.497824,255,1646048293,4156302221,255,0.054252,0.007149,0.047103,584,84,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45106,0.675794,tcp,-,FIN,10,8,564,354,25.155595,254,252,6013.666992,3669.757324,2,1,72.268556,93.76043,5569.005918,135.084078,255,1361588178,1459118456,255,0.031961,0.019469,0.012492,56,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0
