id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
40012,0.019702,tcp,-,FIN,46,48,2854,30622,4720.332831,31,29,1133692,12175413,7,17,0.429378,0.407383,0,23.78177,255,1789798201,3948861534,255,0.000687,0.000551,0.000136,62,638,0,0,5,0,2,1,1,1,0,0,0,3,3,0
40013,0.005362,tcp,-,FIN,24,20,2158,1918,8019.395971,31,29,3086908,2719880.75,6,5,0.23313,0.242842,14.184194,14.547314,255,3749049176,1599811976,255,0.000742,0.000617,0.000125,90,96,0,0,9,0,1,1,1,1,0,0,0,9,10,0
40014,0.919758,tcp,-,FIN,122,126,7814,15296,268.548895,31,29,67409.03125,131991.2344,30,32,7.598141,7.35356,460.635456,456.600353,255,1451470262,1452532793,255,0.000709,0.000552,0.000157,64,121,0,0,11,0,1,1,1,1,0,0,0,6,3,0
40015,4.349795,tcp,-,FIN,355,693,20154,875433,240.701006,31,29,36963.58203,1607744.75,33,300,12.286627,6.28516,4541.72322,3249.027549,255,777548324,2931093445,255,0.000564,0.000461,0.000103,57,1263,0,0,11,0,3,1,1,1,0,0,0,1,11,0
40016,0.001014,udp,dns,CON,2,2,130,162,2958.579772,31,29,512820.5,639053.25,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,1,0,0,0,2,4,0
40017,0.342215,tcp,-,FIN,86,86,4966,79882,499.685868,31,29,114758.2656,1845716.875,7,36,4.022329,4.010141,224.063758,5.982486,255,1935615255,2001616417,255,0.001525,0.00135,0.000175,58,929,0,0,6,0,3,1,1,2,0,0,0,3,3,0
40018,0.024959,tcp,-,FIN,48,50,2958,32368,3886.37368,31,29,928562.875,10167395,7,18,0.523894,0.497122,34.003991,32.198984,255,1114303782,3260022546,255,0.000753,0.000589,0.000164,62,647,0,0,2,0,1,1,1,1,0,0,0,2,8,0
40019,0.038333,tcp,-,FIN,72,74,4238,63878,3782.641711,31,29,872355.4375,13151071,7,30,0.534254,0.515904,28.717315,27.849386,255,3575180136,3575534680,255,0.000819,0.000664,0.000155,59,863,0,0,8,0,2,1,1,1,0,0,0,4,3,0
40020,0.020233,tcp,-,FIN,46,48,2854,30622,4596.451411,31,29,1103939.125,11855879,7,17,0.4418,0.417979,26.111408,24.638546,255,1239470020,1252393687,255,0.000735,0.000583,0.000152,62,638,0,0,4,0,3,1,1,2,0,0,0,3,4,0
40021,0.001628,udp,-,CON,4,4,528,304,4299.754151,31,29,1945945.875,1120393.125,0,0,0.4,0.221,0.558614,0.307594,0,0,0,0,0,0,0,132,76,0,0,4,0,3,1,1,3,0,0,0,3,9,0
40022,1.124539,tcp,-,FIN,198,383,11480,475424,515.766897,31,29,81263.52344,3373350.25,18,169,5.70669,2.942534,1794.873927,1268.190494,255,2500745167,2505371960,255,0.000625,0.000487,0.000138,58,1241,0,0,12,0,2,2,1,2,0,0,0,2,5,0
40023,0.064567,tcp,-,FIN,46,48,2854,30622,1440.36428,31,29,345935.2188,3715210.5,7,17,1.427622,1.362213,82.199239,80.544107,255,23979478,54514948,255,0.000693,0.000539,0.000154,62,638,0,0,7,0,8,1,1,2,0,0,0,4,17,0
40024,0.108223,tcp,-,FIN,34,36,2230,13288,637.572428,31,29,160039.9219,954991.125,7,11,3.268091,3.075086,204.970154,201.627545,255,4140998965,1995942347,255,0.000707,0.000584,0.000123,66,369,0,0,9,0,2,1,1,1,0,0,0,6,5,0
40025,0.000944,udp,dns,CON,2,2,130,162,3177.966006,31,29,550847.4375,686440.6875,0,0,0.01,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,2,1,1,1,0,0,0,1,1,0
40026,0.048005,tcp,-,FIN,48,50,2958,32368,2020.622862,31,29,482783.0313,5286282.5,7,18,1.014617,0.967306,66.862675,65.098722,255,1294303407,3440015702,255,0.000756,0.000595,0.000161,62,647,0,0,2,0,1,1,1,1,0,0,0,2,2,0
40027,0.020948,tcp,-,FIN,48,50,2958,32368,4630.513597,31,29,1106358.625,12114187,7,18,0.43883,0.41602,0,26.872776,255,1239467045,1239726499,255,0.000705,0.00056,0.000145,62,647,0,0,4,0,3,1,1,1,0,0,0,3,6,0
40028,0.776291,tcp,-,FIN,20,14,1410,1546,42.509831,31,29,13809.25391,14798.57422,4,3,40.857421,59.655461,3680.483307,127.594758,255,3299637206,3299947440,255,0.000763,0.000628,0.000135,71,110,0,0,11,0,2,1,1,1,0,0,0,5,9,0
40029,1.624974,tcp,-,FIN,218,400,12554,500924,379.69838,31,29,61524.67578,2459963,19,175,7.486903,4.071476,2382.837538,1756.935559,255,355359840,360503620,255,0.000572,0.000451,0.000121,58,1252,0,0,12,0,2,2,1,2,0,0,0,2,5,0
40030,0.022357,tcp,smtp,FIN,52,42,37268,3380,4159.770982,31,29,13079393,1180838.25,18,8,0.431294,0.532463,23.233378,0.918558,255,1489797620,1490851438,255,0.000704,0.000522,0.000182,717,80,0,0,2,0,2,1,1,2,0,0,0,2,2,0
40031,0.065041,tcp,-,FIN,84,86,4862,77276,2598.361107,31,29,591011.8125,9394444,7,36,0.740048,0.740224,43.512315,43.112029,255,994307133,3174488957,255,0.002256,0.002115,0.000141,58,899,0,0,13,0,1,1,1,1,0,0,0,5,5,0
40032,0.010692,tcp,-,FIN,34,36,2230,13288,6453.422885,31,29,1619902.625,9666292,7,11,0.312939,0.287629,18.655561,15.719064,255,2353516242,2353844251,255,0.000754,0.000614,0.00014,66,369,0,0,7,0,1,1,1,1,0,0,0,4,8,0
40033,0.050296,tcp,-,FIN,50,48,3062,32264,1928.582746,31,29,477334.1563,5024972,7,18,1.019367,1.057936,66.251913,1.840458,255,23976426,24277807,255,0.000719,0.000563,0.000156,61,672,0,0,7,0,2,1,1,1,0,0,0,4,9,0
40034,0.018431,tcp,-,FIN,16,18,1540,1644,1790.461682,31,29,626770.125,674081.6875,4,4,1.207733,1.056353,73.196268,2.168101,255,3689056406,1544741069,255,0.000598,0.00047,0.000128,96,91,0,0,9,0,6,6,1,6,0,0,0,9,7,0
40035,0.421095,tcp,-,FIN,73,78,4246,71730,356.214144,31,29,79563.99219,1345273.625,6,33,5.844208,5.462455,319.596293,308.146189,255,3404932786,1255603285,255,0.00058,0.000479,0.000101,58,920,0,0,8,0,2,1,1,1,0,0,0,1,6,0
40036,0.001123,udp,dns,CON,2,1,130,81,1780.943817,31,30,463045.4063,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,1,1,1,0,0,0,4,3,0
40037,0.001722,udp,-,CON,4,4,528,304,4065.040751,31,29,1839721.25,1059233.5,0,0,0.454667,0.212333,0.635218,0.293923,0,0,0,0,0,0,0,132,76,0,0,9,0,6,1,1,3,0,0,0,4,6,0
40038,0.296427,tcp,ftp-data,FIN,14,6,8928,320,64.096723,31,29,223758.2813,7205.821289,4,1,22.802077,59.146602,1867.394295,75.288875,255,3079696256,3416901102,255,0.000673,0.000538,0.000135,638,53,0,0,2,0,3,1,1,2,0,0,0,3,5,0
40039,0.001065,udp,dns,CON,2,2,146,178,2816.901513,31,29,548356.8125,668544.625,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,2,0,0,0,2,1,0
40040,0.001013,udp,dns,CON,2,2,146,178,2961.500406,31,29,576505.4375,702862.75,0,0,0.001,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,3,0
40041,0.001611,udp,-,CON,4,4,528,304,4345.127133,31,29,1966480.375,1132216,0,0,0.413,0.206667,0.578413,0.286615,0,0,0,0,0,0,0,132,76,0,0,11,0,8,1,1,3,0,0,0,6,17,0
40042,0.088919,tcp,-,FIN,34,38,2230,13392,798.479526,31,29,194784.0156,1173202.625,7,11,2.685182,2.39,144.219724,140.407681,255,1195350327,1195593628,255,0.000624,0.000485,0.000139,66,352,0,0,4,0,1,1,1,1,0,0,0,2,3,0
40043,2.000627,tcp,ftp,FIN,44,44,2472,2946,43.486366,31,29,9660.970703,11516.38965,9,12,46.518443,46.515603,3265.803914,3603.013334,255,2519645341,455643822,255,0.000574,0.000453,0.000121,56,67,0,0,2,0,7,1,1,3,1,1,0,4,1,0
40044,0.535373,tcp,ftp-data,FIN,6,8,320,1890,24.282137,31,29,3989.741943,24715.48047,1,2,107.0096,76.408711,7556.762469,186.859516,255,2975185777,1256968618,255,0.000635,0.000509,0.000126,53,236,0,0,4,0,6,1,1,1,0,0,0,3,3,0
40045,0.702097,tcp,-,FIN,204,396,11826,495632,853.158468,31,29,134101.125,5633193,19,178,3.474089,1.776043,273.430705,204.812463,255,754314822,2921913662,255,0.000731,0.000556,0.000175,58,1252,0,0,13,0,4,1,1,2,0,0,0,5,9,0
40046,0.005555,tcp,-,FIN,24,20,2158,1918,7740.77386,31,29,2979658,2625382.5,6,5,0.241522,0.258579,0,15.198465,255,1871460682,1871711086,255,0.000632,0.000507,0.000125,90,96,0,0,11,0,2,1,1,1,0,0,0,6,9,0
40047,4.876598,tcp,http,FIN,358,746,19098,1087890,226.182274,31,29,31243.0918,1782278.625,2,370,13.659047,6.545125,753.109446,492.426421,255,2592340630,461126163,255,0.000595,0.000476,0.000119,53,1458,1,524288,2,0,3,1,1,1,0,0,1,2,2,0
40048,0.001141,udp,dns,CON,2,2,146,178,2629.272667,31,29,511831.75,624014.0625,0,0,0.004,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,3,4,0
40049,0.000946,udp,dns,CON,2,2,146,178,3171.247406,31,29,617336.1875,752642.6875,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,2,0,0,0,3,4,0
40050,0.001089,udp,dns,CON,2,2,146,178,2754.820869,31,29,536271.8125,653810.8125,0,0,0.008,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,4,1,0
40051,0.000973,udp,dns,CON,2,2,146,178,3083.247635,31,29,600205.5625,731757.4375,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,1,1,1,0,0,0,4,4,0
40052,9.671845,tcp,-,FIN,646,1278,36034,1641360,198.824517,31,29,29759.78125,1356577.5,55,583,14.994624,7.573512,7087.434806,5036.788209,255,346441107,350598144,255,0.000596,0.000468,0.000128,56,1284,0,0,9,0,8,2,1,2,0,0,0,2,17,0
40053,1.019929,tcp,http,FIN,12,18,1580,10168,28.43335,31,29,11365.49609,75330.72656,3,5,92.689183,59.963234,9531.831947,7675.706297,255,514306249,515366645,255,0.000734,0.000549,0.000185,132,565,1,3924,1,0,4,1,1,1,0,0,1,1,1,0
40054,1.004802,tcp,http,FIN,12,18,1580,10168,28.861408,31,29,11536.60156,76464.82031,3,4,91.313908,59.072824,9528.556664,7676.162619,255,579470826,2730086317,255,0.000722,0.00056,0.000162,132,565,1,0,1,0,3,1,1,2,0,0,1,2,2,0
40055,0.001017,udp,dns,CON,2,2,130,162,2949.852669,31,29,511307.7813,637168.1875,0,0,0.002,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,5,2,1,2,0,0,0,6,2,0
40056,1.019306,tcp,-,FIN,10,8,1468,1272,16.678015,31,29,10375.6875,8735.355469,0,1,113.218445,0.162143,313.5405,0.189686,255,2860743358,716296995,255,0,0,0,147,159,0,0,6,0,5,1,1,1,0,0,0,3,11,0
40057,0.000004,udp,dns,INT,2,0,130,0,250000.0006,31,0,130000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,65,0,0,0,3,0,3,3,1,1,0,0,0,4,5,0
40058,0.004486,udp,-,CON,4,4,568,312,1560.410107,31,29,759696.8125,417298.25,0,0,1.205333,0.996667,1.694701,1.399601,0,0,0,0,0,0,0,142,78,0,0,9,0,6,1,1,3,0,0,0,4,6,0
40059,0.024313,tcp,-,FIN,46,48,2854,30622,3825.114278,31,29,918685.5,9866327,7,17,0.532667,0.504426,0,33.956489,255,4201048335,4218542404,255,0.000754,0.000602,0.000152,62,638,0,0,7,0,3,1,1,1,0,0,0,4,5,0
40060,0.052671,tcp,-,FIN,72,74,4238,63878,2752.938031,31,29,634884.4375,9571111,7,30,0.736676,0.713329,49.775724,48.019255,255,1414304346,3564205437,255,0.000746,0.000587,0.000159,59,863,0,0,13,0,3,1,1,1,0,0,0,5,2,0
40061,0.223317,tcp,ftp-data,FIN,14,6,8928,320,85.08085,31,29,297012.7813,9564.878906,4,1,17.178231,44.528398,1586.206374,67.884727,255,3264861223,3314669753,255,0.000664,0.000531,0.000133,638,53,0,0,3,0,5,1,1,2,0,0,0,4,3,0
40062,1.091186,tcp,http,FIN,14,18,1684,10168,28.409454,31,29,11466.42188,70411.46094,3,5,83.897921,64.156765,8797.167809,7703.414957,255,2237712441,89071313,255,0.000653,0.000518,0.000135,120,565,1,3924,3,0,2,1,1,1,0,0,1,2,2,0
40063,0.28053,tcp,-,FIN,60,62,3598,46606,431.326409,31,29,100923.25,1307667.625,7,22,4.748169,4.587262,300.695791,289.46472,255,1135352908,1229005664,255,0.000897,0.000703,0.000194,60,752,0,0,11,0,4,1,1,1,0,0,0,2,8,0
40064,0.012015,tcp,-,FIN,34,36,2230,13288,5742.82148,31,29,1441531.375,8601914,7,11,0.35303,0.308714,27.144333,24.566759,255,3775441946,1630661413,255,0.001408,0.0012,0.000208,66,369,0,0,6,0,3,1,1,1,0,0,0,4,11,0
40065,0.022186,tcp,-,FIN,48,50,2958,32368,4372.126586,31,29,1044622.75,11438204,7,18,0.461085,0.439612,27.412587,26.680974,255,3935181263,3935512806,255,0.000792,0.000634,0.000158,62,647,0,0,5,0,1,1,1,1,0,0,0,3,6,0
40066,0.125908,tcp,-,FIN,50,50,3062,32368,786.288387,31,29,190678.9063,2015503.375,7,18,2.562551,2.558367,154.865968,4.184338,255,3956846958,3957156639,255,0.000663,0.000538,0.000125,61,647,0,0,14,0,3,1,1,1,0,0,0,5,10,0
40067,0.019252,tcp,-,FIN,16,18,1540,1644,1714.107592,31,29,600041.5625,645335.5625,4,4,1.262333,1.105706,74.353287,2.435618,255,3689055494,1543702833,255,0.001333,0.000452,0.000881,96,91,0,0,9,0,6,6,1,6,0,0,0,9,7,0
40068,0.001653,udp,-,CON,4,4,528,304,4234.724707,31,29,1916515.375,1103448.25,0,0,0.409,0.224333,0.569928,0.314426,0,0,0,0,0,0,0,132,76,0,0,2,0,1,1,1,1,0,0,0,2,7,0
40069,0.434866,tcp,smtp,FIN,52,42,37228,3380,213.858976,31,29,671710.375,60708.35547,18,8,8.519235,10.593415,748.715378,24.61434,255,2657712682,509182624,255,0.000674,0.000529,0.000145,716,80,0,0,2,0,3,1,1,1,0,0,0,3,2,0
40070,0.001105,udp,dns,CON,2,2,130,162,2714.932048,31,29,470588.2188,586425.3125,0,0,0.01,0.001,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,1,1,1,0,0,0,1,2,0
40071,0.000999,udp,dns,CON,2,2,146,178,3003.002883,31,29,584584.5625,712712.6875,0,0,0.004,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,1,0,0,0,2,3,0
40072,0.119225,tcp,-,FIN,24,20,2158,1918,360.662604,31,29,138829.9375,122323.3359,6,5,5.183695,6.239895,382.197322,428.479811,255,1909794459,1910043926,255,0.000686,0.000552,0.000134,90,96,0,0,6,0,6,1,1,1,0,0,0,1,6,0
40073,0.285207,tcp,-,FIN,84,86,4862,77276,592.552069,31,29,134779.2969,2142387.75,7,36,3.432301,3.3492,199.356688,197.147462,255,3896850229,1815399209,255,0.000663,0.000515,0.000148,58,899,0,0,14,0,3,1,1,2,0,0,0,5,5,0
40074,2.808792,tcp,-,FIN,122,126,7814,15296,87.938156,31,29,22073.54492,43221.42578,30,32,23.210257,22.465585,1486.733268,1464.921327,255,1521789926,1524642177,255,0.000746,0.00059,0.000156,64,121,0,0,2,0,4,1,1,1,0,0,0,2,9,0
40075,0.004234,tcp,http,FIN,8,10,1044,824,4015.115626,31,29,1726972.125,1401983.875,2,2,0.553714,0.409556,35.436393,0.768805,255,3689052138,1540535748,255,0.000711,0.000543,0.000168,131,82,1,83,2,0,3,1,1,1,0,0,1,9,1,0
40076,0.298511,tcp,-,CON,26,24,4632,2608,164.148056,31,29,119365.7891,66999.20313,7,6,11.894,12.954956,573.732852,13.95633,255,628132792,655786861,255,0.000682,0.000543,0.000139,178,109,0,0,6,0,4,1,1,3,0,0,0,3,8,0
40077,0.012947,tcp,-,FIN,34,36,2230,13288,5329.420094,31,29,1337761.625,7982699,7,11,0.382182,0.364824,23.190361,21.268561,255,3955442059,3955711723,255,0.000678,0.000542,0.000136,66,369,0,0,8,0,2,1,1,2,0,0,0,4,4,0
40078,2.849709,tcp,ftp,FIN,50,50,2830,3400,34.740389,31,29,7787.461914,9353.9375,11,13,58.149774,58.145715,3920.261457,125.518727,255,1662842284,3814671145,255,0.000703,0.000565,0.000138,57,68,0,0,1,0,5,1,1,2,1,1,0,3,1,0
40079,3.424872,tcp,ssh,FIN,228,236,24240,29452,135.187537,31,29,56373.49609,68505.92188,54,67,15.087542,14.570834,1217.176641,1195.787662,255,4046858885,1897584054,255,0.000715,0.000579,0.000136,106,125,0,0,1,0,4,1,1,1,0,0,0,1,1,0
40080,0.001049,udp,dns,CON,2,2,130,162,2859.866662,31,29,495710.2188,617731.1875,0,0,0.017,0.013,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,3,1,1,1,0,0,0,2,3,0
40081,1.068423,tcp,ftp,FIN,52,54,2934,3740,98.27568,31,29,21549.51758,27487.24023,11,15,20.942333,20.148623,1771.09153,66.861125,255,934306960,935560871,255,0.000683,0.000541,0.000142,56,69,0,0,1,0,3,1,1,2,1,1,0,3,2,0
40082,0.001077,udp,dns,CON,2,2,146,178,2785.515187,31,29,542246.9375,661095.625,0,0,0.004,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,3,3,0
40083,0.417643,tcp,ftp,FIN,52,54,2934,3740,251.410888,31,29,55128.42188,70318.42969,11,15,8.3465,7.869057,1002.652597,38.00193,255,3264858137,3270096000,255,0.000733,0.000578,0.000155,56,69,0,0,1,0,5,1,1,2,1,1,0,4,1,0
40084,0.002055,tcp,-,FIN,4,8,690,1272,5352.797928,31,29,2016545,4332846.5,0,1,0.574667,0.165857,0.806338,0.193996,255,670058397,2816395079,255,0,0,0,173,159,0,0,1,0,2,1,1,1,0,0,0,1,9,0
40085,0.065965,tcp,-,FIN,78,80,4550,71834,2380.050141,31,29,544773.75,8602987,7,33,0.85274,0.828101,53.55764,52.558796,255,3224930186,3221597625,255,0.000701,0.000543,0.000158,58,898,0,0,6,0,2,1,1,1,0,0,0,3,6,0
40086,0.984647,tcp,-,FIN,122,126,7814,15296,250.851326,31,29,62966.73047,123292.9219,30,32,8.134653,7.873448,528.990775,523.265553,255,1931463610,4084485648,255,0.000591,0.000462,0.000129,64,121,0,0,6,0,9,1,1,1,0,0,0,3,10,0
40087,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,5,1,0
40088,2.46183,tcp,ssh,FIN,230,238,24344,29556,189.69629,31,29,78767.42188,95642.67969,54,67,10.75035,10.384464,754.140867,744.325698,255,1009794160,1010104020,255,0.000709,0.000567,0.000142,106,124,0,0,1,0,3,1,1,2,0,0,0,2,1,0
40089,4.536892,tcp,-,FIN,404,800,22804,1019454,265.159501,31,29,40112.04297,1795378.875,36,359,11.256951,5.677553,4731.965728,3358.856059,255,15617394,23356433,255,0.000668,0.00052,0.000148,56,1274,0,0,7,0,4,2,1,2,0,0,0,2,14,0
40090,0.006989,tcp,-,FIN,24,20,2158,1918,6152.525486,31,29,2368293,2086707.75,6,5,0.30387,0.316632,0,19.047024,255,1659467824,3805081540,255,0.000647,0.000485,0.000162,90,96,0,0,4,0,3,1,1,2,0,0,0,3,4,0
40091,1.859281,tcp,ftp,CON,42,38,2396,2684,42.489544,31,29,10064.10547,11247.3584,9,10,45.335489,50.228594,3089.933801,108.186094,255,190058410,2387479098,255,0.000953,0.00082,0.000133,57,71,0,0,1,0,2,1,1,2,1,1,0,2,1,0
40092,0.154814,tcp,-,FIN,74,70,4342,60914,923.689043,31,29,221375.3281,3102768.5,7,27,2.116479,2.236449,125.06165,0,255,3280736265,3280997607,255,0.000594,0.000492,0.000102,59,870,0,0,11,0,5,1,1,1,0,0,0,2,11,0
40093,0.021781,tcp,-,FIN,46,48,2854,30622,4269.776533,31,29,1025480.938,11013269,7,17,0.487886,0.453106,0,26.579605,255,2589374891,461084522,255,0.00062,0.000481,0.000139,62,638,0,0,9,0,3,1,1,2,0,0,0,4,17,0
40094,0.001042,udp,dns,CON,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,5,1,1,1,0,0,0,6,4,0
40095,0.159689,tcp,-,FIN,86,86,4966,79882,1070.831467,31,29,245928.0313,3955388.5,7,36,1.874694,1.8726,97.435254,2.442441,255,3077713421,3088181589,255,0.000826,0.000515,0.000311,58,929,0,0,6,0,1,1,1,1,0,0,0,6,5,0
40096,0.515315,tcp,ftp-data,FIN,8,12,424,8824,36.870652,31,29,5759.583984,125577.5625,1,4,73.570141,46.796818,4348.358687,3447.955791,255,1729805847,2198116829,255,0.000705,0.000546,0.000159,53,735,0,0,3,0,4,1,1,2,0,0,0,2,3,0
40097,0.001073,udp,dns,CON,2,2,132,164,2795.899292,31,29,492078.2813,611370,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,3,1,1,1,0,0,0,9,3,0
40098,0.001074,udp,dns,CON,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.004,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,1,1,1,0,0,0,5,3,0
40099,0.180029,tcp,ftp-data,FIN,6,8,320,1890,72.210586,31,29,11864.75488,73499.26563,1,2,35.948,25.636,2521.703996,62.185453,255,2624935825,3215335183,255,0.001401,0.000573,0.000828,53,236,0,0,3,0,1,1,1,1,0,0,0,3,3,0
40100,0.001125,udp,dns,CON,2,2,146,178,2666.666781,31,29,519111.125,632888.9375,0,0,0.018,0.013,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,2,2,0,0,0,2,3,0
40101,0.276988,tcp,-,FIN,50,50,3062,32368,357.416206,31,29,86675.23438,916169.625,7,18,5.646225,5.64151,398.472089,11.243653,255,2331892382,2328009980,255,0.000667,0.000543,0.000124,61,647,0,0,2,0,5,1,1,1,0,0,0,1,7,0
40102,0.005065,tcp,-,FIN,18,18,4232,2456,6910.167613,31,29,6313129,3664363.25,7,7,0.277059,0.269529,13.887563,0.343071,255,1474309828,1477351215,255,0.000611,0.000479,0.000132,235,136,0,0,13,0,4,1,1,3,0,0,0,6,7,0
40103,0.013627,tcp,-,FIN,16,18,1540,1644,2421.662848,31,29,847728.75,911719.375,4,4,0.887733,0.774471,61.96352,1.41406,255,1539472697,1546343156,255,0.000578,0.000455,0.000123,96,91,0,0,9,0,6,6,1,6,0,0,0,9,7,0
40104,0.007542,tcp,-,FIN,34,26,4908,2448,7822.8585,31,29,5053301.5,2496950.25,9,6,0.228545,0.27132,14.749101,0.440591,255,1315351978,3461071160,255,0.000745,0.000625,0.00012,144,94,0,0,9,0,1,1,1,1,0,0,0,2,5,0
40105,0.001097,udp,dns,CON,2,2,130,162,2734.731157,31,29,474020.0625,590701.9375,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,4,3,1,2,0,0,0,4,3,0
40106,0.00104,udp,dns,CON,2,2,130,162,2884.615377,31,29,500000,623076.9375,0,0,0.004,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,1,1,1,0,0,0,2,3,0
