id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
55038,0.00001,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0
55039,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55040,0.000018,udp,-,INT,2,0,350,0,55555.55359,254,0,77777776,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,175,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
55041,1.069174,tcp,-,FIN,10,8,534,354,15.900124,254,252,3599.039795,2319.547607,2,1,118.797111,138.457141,6614.929331,240.592109,255,3854163812,13329198,255,0.161253,0.099225,0.062028,53,44,0,0,7,1,2,2,2,2,0,0,0,3,4,0
55042,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,1,0,0,0,2,4,0
55043,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
55044,0.00001,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0
55045,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55046,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
55047,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
55048,0.00001,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0
55049,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,1,2,0,0,0,2,9,0
55050,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
55051,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55052,0.613231,tcp,-,FIN,10,10,608,646,30.98343,254,252,7149.019043,7592.571289,2,3,68.136778,61.050891,3676.88878,87.482187,255,2516262664,1716317124,255,0.153042,0.06317,0.089872,61,65,0,0,6,1,2,2,1,2,0,0,0,2,5,0
55053,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
55054,0.00001,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0
55055,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
55056,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55057,0.00001,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0
55058,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,7,7,3,7,0,0,0,7,7,0
55059,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55060,1.069174,tcp,-,FIN,10,8,534,354,15.900124,254,252,3599.039795,2319.547607,2,1,118.797111,138.457141,6614.929331,240.592109,255,3854163812,13329198,255,0.161253,0.099225,0.062028,53,44,0,0,7,1,2,2,2,2,0,0,0,3,4,0
55061,0.00001,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0
55062,2.9516,tcp,smtp,FIN,44,22,32077,1874,22.021954,62,252,84965.4375,4848.895508,18,8,68.633583,136.625328,5204.686408,185.008734,255,347630296,4265472941,255,0.121399,0.082458,0.038941,729,85,0,0,1,1,1,1,1,1,0,0,0,2,1,0
55063,0.00001,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0
55064,0.000005,tp++,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55065,2.524353,tcp,http,FIN,12,2,1268,96,5.149834,254,252,3685.696777,152.118179,6,1,229.486639,0.002,20129.75574,0,255,3733243429,1472777355,255,0.159265,0.05687,0.102395,106,48,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55066,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,1,1,1,0,0,0,1,7,0
55067,0.00001,ptp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,2,2,2,2,0,0,0,7,11,0
55068,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,5,0
55069,0.000005,ddp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55070,1.013437,tcp,http,FIN,14,10,2412,3566,22.695046,254,252,17682.40039,25339.51172,4,3,75.401613,95.050219,3799.919034,123.73743,255,246963596,714589468,255,0.230842,0.157974,0.072868,172,357,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55071,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55072,0.000005,ddp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55073,2.01906,tcp,smtp,FIN,60,26,58364,2048,42.098801,62,252,227400.875,7805.612793,27,8,34.221355,77.584039,3102.814643,119.822711,255,3865289461,2079146746,255,0.120135,0.059431,0.060704,973,79,0,0,1,1,1,1,1,1,0,0,0,2,1,0
55074,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55075,1.394975,tcp,-,FIN,10,10,608,562,13.620316,254,252,3142.70874,2901.844238,2,3,154.997222,146.577891,10071.03412,255.390094,255,4138510031,1982449041,255,0.147686,0.075007,0.072679,61,56,0,0,1,1,2,1,1,1,0,0,0,1,5,0
55076,0.000005,ddp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55077,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
55078,0.000005,ddp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55079,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55080,0.447411,tcp,http,FIN,10,6,802,268,33.526221,254,252,12909.83008,4005.265869,2,1,49.712333,78.032797,2591.56335,137.017547,255,3563352338,2760882038,255,0.095365,0.043541,0.051824,80,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
55081,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
55082,0.000005,ddp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55083,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55084,0.443028,tcp,http,FIN,10,6,938,268,33.857905,254,252,15258.62891,4044.891113,2,1,44.471444,78.553797,2158.837925,105.940039,255,1029649814,108178109,255,0.10153,0.050252,0.051278,94,45,1,0,2,1,1,2,1,1,0,0,1,4,1,0
55085,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,8,7,3,7,0,0,0,7,15,0
55086,0.000005,ddp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55087,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55088,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,8,7,3,7,0,0,0,7,15,0
55089,0.768589,tcp,-,FIN,10,8,564,354,22.118453,254,252,5287.611328,3226.691895,2,1,81.805667,104.168289,5976.917334,140.862234,255,768984032,3683778716,255,0.059278,0.039401,0.019877,56,44,0,0,1,1,8,1,1,1,0,0,0,1,1,0
55090,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,4,2,1,1,1,1,0,0,0,3,1,0
55091,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55092,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,8,7,3,7,0,0,0,7,15,0
55093,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55094,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
55095,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
55096,3.008022,tcp,-,FIN,56,276,2638,347506,110.039086,62,252,6890.906738,920862.9375,6,136,54.691308,10.568974,2677.625592,1191.547951,255,3065305307,2270136569,255,0.172107,0.072902,0.099205,47,1259,0,0,1,1,3,1,1,1,0,0,0,1,8,0
55097,3.008022,tcp,-,FIN,56,276,2638,347506,110.039086,62,252,6890.906738,920862.9375,6,136,54.691308,10.568974,2677.625592,1191.547951,255,3065305307,2270136569,255,0.172107,0.072902,0.099205,47,1259,0,0,1,1,3,1,1,1,0,0,0,1,8,0
55098,0.787834,tcp,http,FIN,10,10,804,1808,24.116756,62,252,7351.802734,16531.40234,2,2,87.537111,81.838664,6152.19933,115.777547,255,1004010486,1991908694,255,0.115116,0.050493,0.064623,80,181,1,447,1,1,2,1,1,1,0,0,1,2,2,0
55099,0.631856,tcp,-,FIN,10,6,588,268,23.739585,254,252,6710.389648,2836.089111,2,1,70.095,115.954203,3991.215845,176.246203,255,2617829899,1741114171,255,0.11846,0.052084,0.066376,59,45,0,0,10,1,1,1,1,1,0,0,0,2,4,0
55100,0.82019,tcp,http,FIN,10,6,984,268,18.288445,254,252,8641.900391,2184.859619,2,1,91.132222,141.627406,4418.670852,223.486016,255,1458440350,1371771744,255,0.243271,0.111124,0.132147,98,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
55101,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
55102,0.462179,tcp,http,FIN,10,12,800,7480,45.436941,62,252,12462.7041,118689.9453,2,4,51.353222,32.012089,2817.57395,2403.558389,255,692515164,2636700407,255,0.139133,0.085832,0.053301,80,623,0,0,3,1,1,3,1,1,0,0,0,3,1,0
55103,0.782075,tcp,-,FIN,10,8,564,354,21.737046,254,252,5196.432617,3171.051514,2,1,81.175444,101.441859,5839.755815,135.055844,255,1075626917,520321866,255,0.129132,0.071975,0.057157,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55104,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
55105,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
55106,1.337164,tcp,pop3,FIN,22,34,1042,23908,41.131827,62,252,5952.896973,138831.1406,7,15,63.674476,38.467455,3299.369028,2595.784555,255,976724886,2132901100,255,0.13315,0.067148,0.066002,47,703,0,0,1,1,1,1,1,1,0,0,0,3,1,0
55107,1.337164,tcp,pop3,FIN,22,34,1042,23908,41.131827,62,252,5952.896973,138831.1406,7,15,63.674476,38.467455,3299.369028,2595.784555,255,976724886,2132901100,255,0.13315,0.067148,0.066002,47,703,0,0,1,1,1,1,1,1,0,0,0,3,1,0
55108,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
55109,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55110,1.96785,tcp,-,FIN,14,12,956,622,12.704221,254,252,3610.03125,2321.315186,4,4,151.373072,171.569641,8766.168262,269.419,255,1556404874,268161739,255,0.235666,0.079907,0.155759,68,52,0,0,3,1,1,1,1,1,0,0,0,2,1,0
55111,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,2,2,2,2,0,0,0,2,13,0
55112,0.000013,udp,-,INT,2,0,1390,0,76923.07779,254,0,427692320,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,695,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
55113,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55114,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55115,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,2,2,2,2,0,0,0,2,13,0
55116,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55117,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55118,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
55119,0.000005,ddp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55120,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
55121,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55122,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,3,7,0,0,0,7,10,0
