id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
30039,0.02452,tcp,smtp,FIN,52,42,37496,3380,3792.822117,31,29,11998368,1076672.125,18,8,0.473863,0.585195,24.938116,1.138827,255,157509188,2303937591,255,0.000656,0.000523,0.000133,721,80,0,0,1,0,2,1,1,1,0,0,0,3,1,0
30040,1.068061,tcp,http,FIN,12,18,1580,10168,27.152007,31,29,10853.3125,71935.96875,3,5,97.062729,62.796707,9978.810832,8037.364118,255,1493391915,1494411233,255,0.000649,0.000513,0.000136,132,565,1,3924,1,0,1,1,1,1,0,0,1,2,2,0
30041,0.001072,udp,dns,CON,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,2,0,0,0,2,1,0
30042,0.027296,tcp,ftp,FIN,52,54,2934,3742,3846.717576,31,29,843493.5625,1076494.75,11,15,0.528902,0.504453,42.940852,1.103095,255,3245031370,1096518465,255,0.00068,0.000556,0.000124,56,69,0,0,1,0,1,1,1,1,1,1,0,3,1,0
30043,1.017045,tcp,http,FIN,14,18,1684,10168,30.48046,31,29,12302.30664,75544.34375,3,5,78.207387,59.601118,8769.334278,7683.936488,255,3100579653,958188804,255,0.003965,0.003822,0.000143,120,565,1,3924,1,0,10,1,1,2,0,0,1,3,2,0
30044,0.306992,tcp,-,FIN,28,28,4192,2976,179.157766,31,29,105357.7969,74790.22656,7,7,11.357704,11.351111,656.969332,17.293398,255,206169634,2359524098,255,0.001092,0.000505,0.000587,150,106,0,0,7,0,3,1,1,3,0,0,0,10,7,0
30045,1.17,tcp,http,FIN,12,18,1580,10168,24.786326,31,29,9907.692383,65668.375,3,5,106.32927,68.792121,10951.94759,8818.415616,255,1644990581,3795697938,255,0.000666,0.00053,0.000136,132,565,1,3924,2,0,2,1,1,1,0,0,1,5,2,0
30046,1.007005,tcp,http,FIN,12,18,1580,10168,28.798269,31,29,11511.36328,76297.53906,3,5,91.500818,59.202824,9529.778474,7675.236432,255,89763602,2236132422,255,0.000707,0.000553,0.000154,132,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0
30047,0.709014,tcp,-,FIN,22,14,1470,1728,49.364329,31,29,15841.71777,18109.65625,5,4,33.762571,54.483539,2695.569283,94.186773,255,3702968891,1553706675,255,0.000721,0.000585,0.000136,67,123,0,0,4,0,2,1,1,1,0,0,0,1,8,0
30048,0.475643,tcp,-,FIN,94,164,5800,192828,540.321197,31,29,96526.17188,3223476.25,10,71,5.111032,2.915025,307.720209,260.357854,255,3520577088,3533636345,255,0.000622,0.00049,0.000132,62,1176,0,0,8,0,10,6,1,6,0,0,0,7,9,0
30049,0.001095,udp,dns,CON,2,2,132,164,2739.726138,31,29,482191.8125,599086.8125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,7,1,1,1,0,0,0,9,2,0
30050,0.114201,tcp,-,FIN,44,46,2766,24004,779.327664,31,29,189420.4063,1645029.375,7,16,2.647651,2.337889,0,156.697008,255,4090377752,1961797667,255,0.018817,0.008993,0.009824,63,522,0,0,12,0,7,1,1,1,0,0,0,14,15,0
30051,0.306774,tcp,-,FIN,16,18,1540,1644,107.571049,31,29,37656.38672,40498.87109,4,4,20.4304,18.015529,1446.740218,45.04741,255,1395460234,3620323881,255,0.00064,0.0005,0.00014,96,91,0,0,14,0,3,1,1,2,0,0,0,3,5,0
30052,0.018482,tcp,-,FIN,40,44,2550,23892,4490.856056,31,29,1076506.875,10106699,5,15,0.465718,0.41693,0,24.660532,255,809762198,822876441,255,0,0,0,64,543,0,0,2,0,3,1,1,1,0,0,0,3,7,0
30053,1.12941,tcp,http,FIN,14,18,1684,10168,27.447959,31,29,11078.35059,68028.4375,3,5,86.851541,66.401824,8831.24951,7732.896242,255,4143233558,4140039859,255,0.000733,0.000575,0.000158,120,565,1,3924,4,0,1,1,1,1,0,0,1,1,2,0
30054,0.004821,tcp,-,FIN,18,18,3672,2456,7259.904351,31,29,5754822.5,3849823.5,7,7,0.265471,0.252235,13.18413,0.326499,255,1913392108,4062081463,255,0.000656,0.000529,0.000127,204,136,0,0,13,0,5,1,1,5,0,0,0,7,6,0
30055,0.003395,udp,dns,CON,2,2,130,162,883.652428,31,29,153166.4219,190868.9219,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,3,1,1,1,0,0,0,1,3,0
30056,0.001042,udp,dns,CON,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,3,0
30057,0.035955,tcp,-,FIN,60,62,3598,46036,3365.317696,31,29,787428.6875,10077931,7,24,0.604051,0.580016,34.975187,34.601457,255,1575445958,1575736511,255,0.000712,0.000564,0.000148,60,743,0,0,7,0,1,1,1,1,0,0,0,1,3,0
30058,0.00179,udp,-,CON,4,4,520,304,3910.614505,31,29,1743016.75,1018994.438,0,0,0.449,0.238667,0.629325,0.328336,0,0,0,0,0,0,0,130,76,0,0,13,0,5,1,1,5,0,0,0,7,6,0
30059,0.03609,udp,-,CON,4,4,520,304,193.959538,31,29,86450.53906,50540.3125,0,0,6.671667,7.668333,9.429505,10.839004,0,0,0,0,0,0,0,130,76,0,0,7,0,4,1,1,2,0,0,0,3,6,0
30060,0.256086,tcp,-,FIN,16,18,1540,1644,128.862964,31,29,45109.84766,48514.95313,4,4,16.998266,15.034823,994.870648,30.464475,255,869766267,3054409716,255,0.000603,0.000492,0.000111,96,91,0,0,26,0,7,7,1,6,0,0,0,12,9,0
30061,0.029001,tcp,-,FIN,36,38,2334,16290,2517.154632,31,29,626185.3125,4375573.5,7,12,0.818829,0.767649,60.249079,58.966473,255,3780833127,3785906034,255,0.00074,0.000588,0.000152,65,429,0,0,5,0,1,1,1,1,0,0,0,3,8,0
30062,0.115816,tcp,-,FIN,96,98,5486,92746,1666.436458,31,29,375008.6563,6341093,7,42,1.215779,1.200396,0,73.396702,255,1435188396,1457161218,255,0.000705,0.000574,0.000131,57,946,0,0,8,0,1,1,1,1,0,0,0,4,4,0
30063,0.001664,udp,dns,CON,2,2,146,178,1802.884636,31,29,350961.5313,427884.625,0,0,0.009,0.004,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,2,1,1,0,0,0,10,2,0
30064,0.009938,tcp,-,FIN,36,38,2334,16290,7345.542533,31,29,1827329.5,12768767,7,12,0.274571,0.252514,17.369803,16.300347,255,245903991,2391600919,255,0.000722,0.000585,0.000137,65,429,0,0,5,0,2,1,1,1,0,0,0,2,6,0
30065,0.013627,tcp,-,FIN,36,38,2334,16290,5357.011755,31,29,1332648.375,9312101,7,12,0.380314,0.351081,23.966478,22.172037,255,1335445799,3485339470,255,0.000794,0.000626,0.000168,65,429,0,0,5,0,2,1,1,1,0,0,0,3,9,0
30066,0.004394,udp,-,CON,4,4,568,304,1593.0815,31,29,775603.125,415111.5313,0,0,1.165,0.985667,1.637661,1.387582,0,0,0,0,0,0,0,142,76,0,0,4,0,4,1,1,2,0,0,0,3,8,0
30067,0.001026,udp,dns,CON,2,2,146,178,2923.976572,31,29,569200.75,693957.125,0,0,0.01,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,2,1,1,0,0,0,8,2,0
30068,0.177263,tcp,-,FIN,22,22,4464,2664,242.577404,31,29,192346.9531,114767.3203,7,7,8.42619,8.41681,742.860504,21.749451,255,566170736,2714588670,255,0.00065,0.000506,0.000144,203,121,0,0,7,0,4,1,1,3,0,0,0,10,5,0
30069,0.019902,tcp,-,FIN,44,46,2766,24004,4471.912325,31,29,1086925.875,9439453,7,16,0.453442,0.430556,0,29.506502,255,3880574383,3889367043,255,0.000658,0.000524,0.000134,63,522,0,0,5,0,1,1,1,1,0,0,0,3,7,0
30070,0.249145,udp,-,CON,4,4,568,304,28.096088,31,29,13678.78125,7321.038086,0,0,77.986,35.936,110.274008,50.807035,0,0,0,0,0,0,0,142,76,0,0,9,0,5,1,1,2,0,0,0,3,18,0
30071,0.021325,tcp,-,FIN,16,18,1540,1644,1547.479511,31,29,541711.625,582602.5625,4,4,1.401,1.226765,88.952068,2.587247,255,2983551062,2987712501,255,0.000596,0.000466,0.00013,96,91,0,0,6,0,8,6,1,6,0,0,0,9,8,0
30072,0.822355,tcp,ftp-data,FIN,8,12,424,8824,23.104378,31,29,3609.146973,78691.07813,1,4,117.428004,74.713729,7931.22772,6306.854892,255,2419345595,2867193192,255,0.000622,0.000497,0.000125,53,735,0,0,2,0,7,1,1,1,0,0,0,3,2,0
30073,0.018534,tcp,-,FIN,16,18,1540,1644,1780.511579,31,29,623286.9375,670335.625,4,4,1.2144,1.064,73.068575,2.24667,255,2362898548,221631118,255,0.000569,0.000442,0.000127,96,91,0,0,7,0,7,5,1,5,0,0,0,8,15,0
30074,1.174854,tcp,ssh,FIN,100,102,14512,17238,171.085082,31,29,97830.02344,116228.9063,22,32,11.867212,11.62504,815.232838,809.905743,255,3000832807,855741971,255,0.000748,0.000587,0.000161,145,169,0,0,1,0,7,1,1,2,0,0,0,4,1,0
30075,0.544577,tcp,ssh,FIN,70,60,12472,12716,236.881101,31,29,180602.5625,183702.2188,17,17,7.89242,9.217305,575.632709,617.106072,255,2535747879,386469201,255,0.000843,0.000607,0.000236,178,212,0,0,1,0,4,1,1,1,0,0,0,3,1,0
30076,0.014061,tcp,-,FIN,36,38,2334,16290,5191.664816,31,29,1291515.5,9024678,7,12,0.391743,0.363514,26.130393,25.571711,255,3880571180,1735511362,255,0.000724,0.0006,0.000124,65,429,0,0,5,0,10,1,1,2,0,0,0,3,9,0
30077,0.001834,udp,-,CON,4,4,512,304,3816.793903,31,29,1675027.25,994547.4375,0,0,0.47,0.241333,0.657609,0.332106,0,0,0,0,0,0,0,128,76,0,0,9,0,3,1,1,3,0,0,0,3,12,0
30078,0.014262,tcp,-,FIN,44,46,2766,24004,6240.358953,31,29,1516757.75,13172346,7,16,0.322837,0.304578,19.357845,17.625357,255,3467742747,3480049462,255,0.000672,0.000553,0.000119,63,522,0,0,3,0,8,1,1,1,0,0,0,3,8,0
30079,0.018569,tcp,-,FIN,16,18,1540,1644,1777.155468,31,29,622112.125,669072.125,4,4,1.216733,1.064941,73.00765,2.157063,255,2362899522,222168233,255,0.000592,0.000462,0.00013,96,91,0,0,7,0,7,5,1,5,0,0,0,8,15,0
30080,0.004782,udp,-,CON,4,4,568,304,1463.822641,31,29,712672.5,381430.3438,0,0,1.298667,1.100667,1.826695,1.550214,0,0,0,0,0,0,0,142,76,0,0,7,0,5,1,1,3,0,0,0,5,8,0
30081,0.004325,tcp,ftp-data,FIN,8,12,424,8824,4393.063479,31,29,686242.75,14962312,1,4,0.568857,0.348545,34.759195,20.246984,255,1095452511,3248259041,255,0.000604,0.000485,0.000119,53,735,0,0,6,0,3,1,1,3,0,0,0,9,6,0
30082,0.092679,tcp,-,FIN,16,18,1540,1644,356.067712,31,29,124645.2813,134054.0938,4,4,6.157,5.422118,434.473682,16.193876,255,1375192480,3544894949,255,0.000635,0.000492,0.000143,96,91,0,0,8,0,10,6,1,6,0,0,0,7,9,0
30083,0.001798,udp,-,CON,4,4,520,304,3893.214783,31,29,1735261.5,1014460.563,0,0,0.457333,0.225,0.64111,0.311137,0,0,0,0,0,0,0,130,76,0,0,7,0,3,1,1,3,0,0,0,10,7,0
30084,0.01016,tcp,-,FIN,36,38,2334,16290,7185.039325,31,29,1787401.625,12489764,7,12,0.276886,0.266333,17.206634,16.468031,255,185904889,2335785059,255,0.000695,0.000561,0.000134,65,429,0,0,13,0,1,1,1,1,0,0,0,7,1,0
30085,0.018302,tcp,-,FIN,16,18,1540,1644,1803.08171,31,29,631187.875,678832.9375,4,4,1.1988,1.048471,72.723428,2.227757,255,3403552571,3407641745,255,0.000602,0.000474,0.000128,96,91,0,0,18,0,7,6,1,6,0,0,0,9,11,0
30086,0.000966,udp,dns,CON,2,2,146,178,3105.589993,31,29,604554.875,737060,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,2,1,1,0,0,0,3,4,0
30087,0.105977,tcp,-,FIN,96,98,5486,92746,1821.149893,31,29,409824.7813,6929805.5,7,42,1.111579,1.098729,75.748619,69.863292,255,3135154365,1021242305,255,0.000619,0.000496,0.000123,57,946,0,0,7,0,1,1,1,1,0,0,0,5,2,0
30088,0.001107,udp,dns,CON,2,2,132,164,2710.026984,31,29,476964.75,592592.5625,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,66,82,0,0,6,0,2,1,1,1,0,0,0,9,3,0
30089,0.001035,udp,dns,CON,2,2,130,162,2898.550823,31,29,502415.4688,626087,0,0,0.011,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,4,1,1,1,0,0,0,6,2,0
30090,0.00441,udp,-,CON,4,4,568,304,1587.301568,31,29,772789.125,413605.4375,0,0,1.174667,0.976,1.651332,1.371788,0,0,0,0,0,0,0,142,76,0,0,7,0,4,2,1,3,0,0,0,10,5,0
30091,0.001137,udp,dns,CON,2,2,146,178,2638.522328,31,29,513632.3438,626209.3125,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,5,4,0
30092,0.01651,tcp,-,FIN,16,18,1540,1644,1998.788558,31,29,699697.125,752513.625,4,4,1.079467,0.944,80.821415,1.842643,255,2983549467,844473997,255,0.000579,0.000458,0.000121,96,91,0,0,6,0,8,6,1,6,0,0,0,9,8,0
30093,0.001145,udp,dns,CON,2,2,146,178,2620.087365,31,29,510043.6875,621834.0625,0,0,0.01,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,1,1,1,0,0,0,1,1,0
30094,0.052709,tcp,-,FIN,44,46,2766,24004,1688.516246,31,29,410404.3125,3564173.25,7,16,1.218372,1.1606,72.614235,71.374676,255,185908130,2337724896,255,0.00061,0.000476,0.000134,63,522,0,0,13,0,5,1,1,5,0,0,0,7,6,0
30095,0.071217,tcp,-,FIN,96,98,5486,92746,2710.027082,31,29,609854.375,10312145,7,42,0.745926,0.72868,41.408539,41.413107,255,1575449318,1597376635,255,0.000653,0.000531,0.000122,57,946,0,0,5,0,2,1,1,1,0,0,0,3,12,0
30096,0.004674,udp,-,CON,4,4,568,304,1497.646491,31,29,729139.875,390243.875,0,0,1.220333,1.073,1.721569,1.509674,0,0,0,0,0,0,0,142,76,0,0,7,0,3,2,1,3,0,0,0,10,7,0
30097,0.001021,udp,dns,CON,2,2,146,178,2938.295862,31,29,571988.25,697355.5625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,2,0,0,0,3,3,0
30098,0.004108,tcp,http,FIN,8,10,1040,824,4138.266715,31,29,1772151.875,1444985.375,2,2,0.535857,0.400111,34.657005,0.698004,255,1884991837,4031332296,255,0.000636,0.000503,0.000133,130,82,1,83,4,0,1,2,1,1,0,0,1,14,2,0
30099,1.305107,tcp,ftp-data,FIN,14,6,8928,320,14.558193,31,29,50821.88672,1636.647461,4,1,100.392846,260.906594,9073.944775,384.11025,255,1564733444,251923758,255,0.0006,0.000473,0.000127,638,53,0,0,2,0,1,1,1,1,0,0,0,1,1,0
30100,0.011944,tcp,-,FIN,36,38,2334,16290,6111.85549,31,29,1520428.75,10624247,7,12,0.332343,0.315222,19.028224,18.412996,255,1275446290,1275737997,255,0.000907,0.000585,0.000322,65,429,0,0,6,0,1,1,1,1,0,0,0,2,8,0
30101,0.009123,tcp,-,FIN,36,38,2334,16290,8001.753532,31,29,1990573.25,13909459,7,12,0.2514,0.237167,14.690741,13.307147,255,305904830,2455781642,255,0.000704,0.000577,0.000127,65,429,0,0,13,0,5,1,1,5,0,0,0,7,6,0
30102,1.036782,tcp,http,FIN,12,18,1580,10168,27.971164,31,29,11180.74902,74106.22656,3,5,94.221003,60.954944,9534.966042,7679.081264,255,598163836,2744604901,255,0.000678,0.000544,0.000134,132,565,1,3924,1,0,6,1,1,1,0,0,1,3,2,0
30103,0.006471,tcp,-,FIN,18,18,4256,2456,5408.746594,31,29,4969865.5,2868181,7,7,0.358118,0.350353,17.912986,0.481942,255,67706155,2221271737,255,0.000643,0.000511,0.000132,236,136,0,0,13,0,3,1,1,3,0,0,0,4,7,0
30104,0.098188,tcp,-,FIN,84,86,4862,77276,1721.187961,31,29,391493.875,6223001,7,36,1.178735,1.149212,71.101383,70.850387,255,2775750030,2811288982,255,0.000629,0.000499,0.00013,58,899,0,0,15,0,2,1,1,1,0,0,0,3,2,0
30105,0.020482,tcp,-,FIN,34,33,2230,13430,3222.341574,31,30,845620.5625,5087003,7,11,0.556727,0.623,39.579539,41.883007,255,2959339799,810051451,255,0.00066,0.000545,0.000115,66,407,0,0,2,0,4,1,1,1,0,0,0,3,8,0
30106,0.018553,tcp,-,FIN,44,46,2766,24004,4797.067874,31,29,1165957,10125802,7,16,0.42314,0.4016,0,24.558482,255,3485030004,1343951637,255,0.000602,0.000477,0.000125,63,522,0,0,6,0,2,1,1,1,0,0,0,4,12,0
