id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
60032,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
60033,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,8,7,4,7,0,0,0,7,11,0
60034,0.862137,tcp,http,FIN,14,8,6806,354,24.358077,254,252,58644.96875,2876.572998,4,1,66.318232,101.781289,4115.843898,220.542141,255,3871936472,2256928660,255,0.173417,0.103546,0.069871,486,44,0,0,4,1,1,2,1,1,0,0,0,2,4,0
60035,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,5,1,1,1,0,0,0,1,4,0
60036,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,5,2,5,0,0,0,6,12,0
60037,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
60038,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0
60039,0.000002,ipv6,-,INT,2,0,86,0,500000.0013,254,0,172000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,43,0,0,0,10,2,6,2,2,2,0,0,0,5,2,0
60040,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,5,2,5,0,0,0,6,12,0
60041,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,4,7,0,0,0,7,18,0
60042,1.904711,tcp,smtp,FIN,22,20,3683,1736,21.525575,62,252,14767.59473,6930.185059,8,8,90.700523,95.151102,4371.587999,118.888953,255,3491274891,4174566194,255,0.170183,0.082298,0.087885,167,87,0,0,1,1,1,1,1,1,0,0,0,2,1,0
60043,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,8,7,4,8,0,0,0,8,12,0
60044,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
60045,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,4,7,0,0,0,7,18,0
60046,1.447083,tcp,-,FIN,12,8,912,998,13.129862,62,252,4621.711426,4831.789062,2,2,130.06127,195.749719,8342.999117,336.549219,255,4272345063,1480514885,255,0.167796,0.076834,0.090962,76,125,0,0,2,1,1,1,1,1,0,0,0,1,1,0
60047,0.000002,ipv6,-,INT,2,0,86,0,500000.0013,254,0,172000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,43,0,0,0,10,2,6,2,2,2,0,0,0,5,2,0
60048,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
60049,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
60050,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,4,7,0,0,0,7,18,0
60051,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
60052,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
60053,0.000002,ipv6,-,INT,2,0,86,0,500000.0013,254,0,172000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,43,0,0,0,10,2,6,2,2,2,0,0,0,5,2,0
60054,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,1,1,2,0,0,0,2,5,0
60055,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,4,7,0,0,0,7,18,0
60056,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
60057,1.268517,tcp,-,FIN,14,12,762,843,19.708053,254,252,4465.056152,4874.983887,4,4,95.975151,109.409633,5977.306919,176.948672,255,2433904073,3754726257,255,0.151736,0.065006,0.08673,54,70,0,0,3,1,1,1,1,1,0,0,0,1,1,0
60058,0.462583,tcp,-,FIN,10,8,2902,354,36.750161,254,252,45172.43359,5361.200195,2,1,51.398111,60.229285,3215.464136,115.895414,255,2656740650,3598580716,255,0.050537,0.040122,0.010415,290,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60059,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,3,3,3,3,0,0,0,4,13,0
60060,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,6,6,2,6,0,0,0,6,13,0
60061,0.000002,ipv6,-,INT,2,0,86,0,500000.0013,254,0,172000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,43,0,0,0,10,2,6,2,2,2,0,0,0,5,2,0
60062,1.368643,tcp,-,FIN,10,6,534,268,10.959761,254,252,2811.543945,1309.32605,2,1,152.060111,259.798406,9787.815259,473.749156,255,1525747618,2244913265,255,0.124931,0.069641,0.05529,53,45,0,0,5,1,1,1,1,1,0,0,0,3,3,0
60063,0.840222,tcp,-,FIN,38,22,31044,1930,70.219537,62,252,287809.6563,17547.74414,16,8,22.708703,36.283762,1534.954285,46.233543,255,830812691,2709565454,255,0.066563,0.035078,0.031485,817,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60064,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,6,6,2,6,0,0,0,6,13,0
60065,0.975121,tcp,-,FIN,10,8,564,354,17.433733,254,252,4167.687988,2543.27417,2,1,101.987,127.113141,6213.882901,172.440281,255,1234640599,2132605855,255,0.149487,0.08532,0.064167,56,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0
60066,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,3,7,0,0,0,7,18,0
60067,0.294917,tcp,-,FIN,10,8,1228,2198,57.643339,62,252,30001.66211,52190.95703,2,2,32.768556,38.073,1588.167134,53.249723,255,1006715795,1923997345,255,0.085238,0.027685,0.057553,123,275,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60068,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,3,3,3,3,0,0,0,3,14,0
60069,1.864725,tcp,-,FIN,10,8,564,354,9.116626,254,252,2179.409912,1329.954834,2,1,199.287778,254.705578,12377.20802,372.1905,255,2953912531,2547081597,255,0.233258,0.081785,0.151473,56,44,0,0,5,1,1,1,1,1,0,0,0,3,2,0
60070,0.596599,tcp,-,FIN,10,10,608,646,31.847188,254,252,7348.319824,7804.237305,2,3,66.288778,61.749445,3427.474935,78.933273,255,2763767864,3385791145,255,0.078939,0.037659,0.04128,61,65,0,0,3,1,1,1,1,1,0,0,0,1,3,0
60071,0.00001,udp,-,INT,2,0,212,0,100000.0025,254,0,84800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,106,0,0,0,18,2,6,6,1,6,0,0,0,6,17,0
60072,0.471142,tcp,-,FIN,8,3,2760,142,21.225024,254,253,41006.74609,1613.101807,2,1,67.306,220.02,4295.758137,220.017,255,4029351353,1571275988,255,0.066311,0.01318,0.053131,345,47,0,0,2,1,1,1,1,1,0,0,0,2,2,0
60073,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,2,2,2,0,0,0,5,2,0
60074,0.780063,tcp,http,FIN,60,14,68189,612,93.582188,254,252,687667.5625,5835.42627,27,1,12.987576,54.872539,1333.001814,67.808289,255,3788067240,3429617587,255,0.092079,0.066712,0.025367,1136,44,0,0,5,1,1,1,1,1,0,0,0,1,5,0
60075,2.682138,tcp,-,FIN,26,72,1238,72524,36.165179,62,252,3552.389893,213313.4063,7,34,107.285517,36.790043,5784.246195,3331.427065,255,467459319,2182821356,255,0.158894,0.069415,0.089479,48,1007,0,0,6,1,1,1,1,1,0,0,0,2,1,0
60076,0.968432,tcp,-,FIN,38,22,30950,1840,60.923224,62,252,248946.75,14514.18359,16,8,26.173837,42.029383,1740.738377,53.053422,255,1377286288,3836720586,255,0.116902,0.053088,0.063814,814,84,0,0,15,1,1,1,1,1,0,0,0,4,2,0
60077,0.226424,tcp,-,FIN,10,6,928,268,66.247396,254,252,29537.50586,7914.355469,2,1,22.989444,43.314398,1194.403202,68.136078,255,3838740272,217617344,255,0.061874,0.00985,0.052024,93,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60078,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,2,2,2,2,0,0,0,2,11,0
60079,31.332958,tcp,-,FIN,12,4,688,266,0.478729,255,252,161.108307,51.064442,4,2,71.24109,96.465,4393.508455,136.417156,255,315929855,4064846307,255,0.104518,0.070607,0.033911,57,67,0,0,5,1,1,1,1,1,0,0,0,4,5,0
60080,0.000012,udp,-,INT,2,0,1854,0,83333.33039,254,0,618000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,927,0,0,0,11,2,4,4,1,4,0,0,0,5,11,0
60081,0.535891,tcp,-,FIN,10,6,592,268,27.990767,254,252,7956.841797,3343.963623,2,1,56.382333,99.033,2972.965919,154.309297,255,3512160425,2907857334,255,0.118649,0.04072,0.077929,59,45,0,0,6,1,2,2,1,2,0,0,0,6,5,0
60082,1.42315,tcp,-,FIN,22,22,1146,1622,30.214666,62,252,6149.738281,8707.445312,7,9,67.769051,66.29238,3564.864896,3676.633618,255,4189056823,3020663274,255,0.058933,0.01073,0.048203,52,74,0,0,3,1,2,1,1,2,0,0,0,6,2,0
60083,0.940544,tcp,-,FIN,10,6,2516,268,15.948217,254,252,19265.44531,1905.280273,2,1,101.619667,168.828406,5944.027449,275.682375,255,1167084457,1693464116,255,0.17164,0.096398,0.075242,252,45,0,0,3,1,1,1,1,1,0,0,0,1,2,0
60084,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,8,7,3,7,0,0,0,7,11,0
60085,31.332958,tcp,-,FIN,12,4,688,266,0.478729,255,252,161.108307,51.064442,4,2,71.24109,96.465,4393.508455,136.417156,255,315929855,4064846307,255,0.104518,0.070607,0.033911,57,67,0,0,5,1,1,1,1,1,0,0,0,4,5,0
60086,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,8,7,3,7,0,0,0,7,11,0
60087,0.000011,udp,-,INT,2,0,230,0,90909.0902,254,0,83636360,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,115,0,0,0,11,2,3,3,1,3,0,0,0,4,11,0
60088,0.551541,tcp,-,FIN,14,10,774,556,41.701344,254,252,10428.96191,7266.912598,4,3,2221.368427,3152.4495,258186.7143,9285.229,255,2071345428,1256157940,255,0.067137,0.034498,0.032639,55,56,0,0,5,1,2,2,1,2,0,0,0,2,5,0
60089,0.000011,udp,-,INT,2,0,184,0,90909.0902,254,0,66909092,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,92,0,0,0,6,2,1,1,1,1,0,0,0,6,1,0
60090,1.42315,tcp,-,FIN,22,22,1146,1622,30.214666,62,252,6149.738281,8707.445312,7,9,67.769051,66.29238,3564.864896,3676.633618,255,4189056823,3020663274,255,0.058933,0.01073,0.048203,52,74,0,0,3,1,2,1,1,2,0,0,0,6,2,0
60091,1.019234,tcp,-,FIN,10,8,2516,354,16.679193,254,252,17778.05859,2433.199951,2,1,113.135222,128.43143,6004.932051,199.238266,255,3637045019,1347865341,255,0.246751,0.120204,0.126547,252,44,0,0,4,1,5,1,1,2,0,0,0,2,4,0
60092,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,8,7,3,7,0,0,0,7,11,0
60093,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,8,7,4,8,0,0,0,8,12,0
60094,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,2,2,1,2,0,0,0,2,11,0
60095,1.128091,tcp,-,FIN,20,20,948,3850,34.57168,62,252,6389.555664,25941.16992,7,8,59.37321,58.263684,3267.632108,92.292672,255,3216280157,1654289818,255,0.087096,0.020319,0.066777,47,193,0,0,2,1,1,1,1,1,0,0,0,1,1,0
60096,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,8,7,4,8,0,0,0,8,12,0
60097,0.719169,tcp,-,FIN,10,8,814,1296,23.638393,62,252,8153.85498,12614.55859,2,2,79.907667,90.296289,3831.124453,139.597297,255,3875430152,2901599643,255,0.209523,0.086433,0.12309,81,162,0,0,10,1,1,2,1,1,0,0,0,3,5,0
60098,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
60099,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,5,2,5,0,0,0,5,16,0
60100,0.535826,tcp,ftp,FIN,12,12,824,682,42.92438,254,252,11287.24609,9346.317383,3,4,48.711455,40.294547,2382.71811,52.447375,255,3542920301,2812086694,255,0.130324,0.069988,0.060336,69,57,0,0,3,1,1,1,1,1,0,0,0,2,3,0
60101,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,8,7,4,8,0,0,0,8,12,0
60102,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0
60103,0.000012,udp,-,INT,2,0,904,0,83333.33039,254,0,301333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,452,0,0,0,7,2,2,2,1,2,0,0,0,3,7,0
60104,0.835022,tcp,-,FIN,10,10,808,1256,22.753892,62,252,6974.666992,10835.64258,2,2,92.673333,82.989664,5148.396394,162.346438,255,3065223857,3400461587,255,0.154631,0.088104,0.066527,81,126,0,0,7,1,1,1,1,1,0,0,0,1,4,0
60105,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,1,1,1,1,0,0,0,1,4,0
60106,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
60107,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,4,4,0,0,0,4,18,0
60108,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
60109,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
60110,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
60111,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,2,2,1,2,0,0,0,2,11,0
60112,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60113,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60114,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,5,3,5,0,0,0,5,16,0
60115,1.541839,tcp,-,FIN,18,18,2506,4604,22.700165,62,252,12281.4375,22565.26172,7,7,90.649059,88.457648,4907.218519,127.575508,255,1216321795,3858521805,255,0.092251,0.038036,0.054215,139,256,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60116,2.248221,tcp,-,FIN,30,20,10731,1892,21.795011,62,252,36914.52344,6397.947754,11,8,77.493931,113.492266,4807.719674,145.684578,255,775601416,2204832719,255,0.150718,0.091856,0.058862,358,95,0,0,2,1,1,1,1,1,0,0,0,2,1,0
60117,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
60118,4.245499,tcp,-,FIN,24,22,1260,1628,10.59946,62,252,2276.292969,2928.277588,7,9,184.581833,199.515143,11561.5334,13873.96976,255,592246917,1001643233,255,0.115148,0.055677,0.059471,53,74,0,0,8,1,2,1,1,2,0,0,0,3,2,0
60119,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60120,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,5,3,5,0,0,0,5,16,0
